time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
1.093, 0.173009, 0.0782988, -2.80687, 5.82015, 0.0777223, 0, 0.0661852, 0.0763231, 0.00284201, 0.0118895, 0, 0, 0, 0, -3.4769e-09, 0
1.094, 0.170202, 0.0841157, -2.80764, 5.81345, 0.0770858, 0, 0.0656511, 0.0773485, 0.00277096, 0.0117917, 0, 0, 0, 0, -3.47406e-09, 0
1.095, 0.167394, 0.0899255, -2.80802, 5.80601, 0.0764818, 0, 0.0651081, 0.0783462, 0.00270019, 0.0116917, 0, 0, 0, 0, -3.47063e-09, 0
1.096, 0.164586, 0.0957275, -2.80802, 5.79784, 0.0759102, 0, 0.0645563, 0.0793154, 0.00262973, 0.0115898, 0, 0, 0, 0, -3.46663e-09, 0
1.097, 0.161778, 0.101521, -2.80764, 5.78893, 0.0753708, 0, 0.063996, 0.0802554, 0.0025596, 0.0114858, 0, 0, 0, 0, -3.46205e-09, 0
1.098, 0.158971, 0.107305, -2.80687, 5.77929, 0.0748633, 0, 0.0634277, 0.0811655, 0.00248984, 0.0113799, 0, 0, 0, 0, -3.4569e-09, 0
1.099, 0.156164, 0.113079, -2.80572, 5.76891, 0.0743875, 0, 0.0628517, 0.0820449, 0.00242046, 0.0112721, 0, 0, 0, 0, -3.45119e-09, 0
1.1, 0.153359, 0.118843, -2.80419, 5.75782, 0.073943, 0, 0.0622681, 0.082893, 0.00235149, 0.0111624, 0, 0, 0, 0, -3.44492e-09, 0
1.101, 0.150556, 0.124595, -2.80228, 5.746, 0.0735297, 0, 0.0616775, 0.0837093, 0.00228295, 0.0110509, 0, 0, 0, 0, -3.43809e-09, 0
1.102, 0.147755, 0.130334, -2.79999, 5.73347, 0.0731472, 0, 0.0610801, 0.084493, 0.00221488, 0.0109376, 0, 0, 0, 0, -3.43072e-09, 0
1.103, 0.144956, 0.136061, -2.79734, 5.72023, 0.0727952, 0, 0.0604763, 0.0852438, 0.00214729, 0.0108227, 0, 0, 0, 0, -3.42281e-09, 0
1.104, 0.14216, 0.141775, -2.79431, 5.70628, 0.0724733, 0, 0.0598664, 0.085961, 0.00208021, 0.0107061, 0, 0, 0, 0, -3.41437e-09, 0
1.105, 0.139368, 0.147474, -2.79092, 5.69163, 0.0721813, 0, 0.0592507, 0.0866443, 0.00201366, 0.0105879, 0, 0, 0, 0, -3.4054e-09, 0
1.106, 0.136579, 0.153158, -2.78716, 5.67629, 0.0719187, 0, 0.0586296, 0.0872932, 0.00194767, 0.0104681, 0, 0, 0, 0, -3.3959e-09, 0
1.107, 0.133793, 0.158826, -2.78304, 5.66026, 0.0716852, 0, 0.0580034, 0.0879073, 0.00188224, 0.0103469, 0, 0, 0, 0, -3.3859e-09, 0
1.108, 0.131013, 0.164478, -2.77856, 5.64355, 0.0714805, 0, 0.0573725, 0.0884864, 0.00181742, 0.0102242, 0, 0, 0, 0, -3.37539e-09, 0
1.109, 0.128236, 0.170113, -2.77372, 5.62617, 0.0713041, 0, 0.0567371, 0.08903, 0.00175321, 0.0101001, 0, 0, 0, 0, -3.36439e-09, 0
1.11, 0.125465, 0.17573, -2.76854, 5.60811, 0.0711556, 0, 0.0560977, 0.0895379, 0.00168964, 0.0099747, 0, 0, 0, 0, -3.35289e-09, 0
1.111, 0.122699, 0.181329, -2.763, 5.5894, 0.0710346, 0, 0.0554545, 0.0900099, 0.00162672, 0.00984803, 0, 0, 0, 0, -3.34091e-09, 0
1.112, 0.119939, 0.186909, -2.75712, 5.57003, 0.0709407, 0, 0.0548078, 0.0904459, 0.00156448, 0.00972014, 0, 0, 0, 0, -3.32846e-09, 0
1.113, 0.117185, 0.192469, -2.7509, 5.55002, 0.0708735, 0, 0.0541581, 0.0908457, 0.00150293, 0.00959109, 0, 0, 0, 0, -3.31554e-09, 0
1.114, 0.114438, 0.198009, -2.74435, 5.52937, 0.0708325, 0, 0.0535056, 0.0912091, 0.00144209, 0.00946095, 0, 0, 0, 0, -3.30216e-09, 0
1.115, 0.111697, 0.203527, -2.73746, 5.50809, 0.0708173, 0, 0.0528506, 0.0915362, 0.00138198, 0.00932976, 0, 0, 0, 0, -3.28833e-09, 0
1.116, 0.108963, 0.209025, -2.73024, 5.48619, 0.0708274, 0, 0.0521936, 0.0918268, 0.00132261, 0.0091976, 0, 0, 0, 0, -3.27407e-09, 0
1.117, 0.106236, 0.214499, -2.7227, 5.46368, 0.0708623, 0, 0.0515346, 0.0920811, 0.00126401, 0.00906452, 0, 0, 0, 0, -3.25937e-09, 0
1.118, 0.103518, 0.219952, -2.71484, 5.44056, 0.0709216, 0, 0.0508742, 0.0922989, 0.00120617, 0.00893058, 0, 0, 0, 0, -3.24424e-09, 0
1.119, 0.100807, 0.22538, -2.70666, 5.41685, 0.0710049, 0, 0.0502126, 0.0924805, 0.00114913, 0.00879584, 0, 0, 0, 0, -3.2287e-09, 0
1.12, 0.0981044, 0.230785, -2.69817, 5.39254, 0.0711116, 0, 0.04955, 0.092626, 0.00109289, 0.00866036, 0, 0, 0, 0, -3.21276e-09, 0
1.121, 0.0954106, 0.236165, -2.68937, 5.36766, 0.0712412, 0, 0.0488868, 0.0927354, 0.00103747, 0.0085242, 0, 0, 0, 0, -3.19642e-09, 0
1.122, 0.0927257, 0.24152, -2.68027, 5.34221, 0.0713933, 0, 0.0482233, 0.092809, 0.00098287, 0.00838742, 0, 0, 0, 0, -3.17968e-09, 0
1.123, 0.0900502, 0.24685, -2.67087, 5.3162, 0.0715674, 0, 0.0475598, 0.0928469, 0.000929115, 0.00825008, 0, 0, 0, 0, -3.16257e-09, 0
1.124, 0.0873841, 0.252153, -2.66118, 5.28964, 0.071763, 0, 0.0468965, 0.0928495, 0.000876211, 0.00811225, 0, 0, 0, 0, -3.14509e-09, 0
1.125, 0.0847279, 0.257429, -2.65119, 5.26253, 0.0719795, 0, 0.0462337, 0.092817, 0.000824169, 0.00797398, 0, 0, 0, 0, -3.12724e-09, 0
1.126, 0.0820818, 0.262677, -2.64093, 5.23489, 0.0722166, 0, 0.0455716, 0.0927496, 0.000773, 0.00783534, 0, 0, 0, 0, -3.10904e-09, 0
1.127, 0.0794461, 0.267898, -2.63038, 5.20673, 0.0724737, 0, 0.0449106, 0.0926477, 0.000722713, 0.00769638, 0, 0, 0, 0, -3.0905e-09, 0
1.128, 0.0768211, 0.273091, -2.61956, 5.17805, 0.0727503, 0, 0.0442509, 0.0925117, 0.000673317, 0.00755716, 0, 0, 0, 0, -3.07162e-09, 0
1.129, 0.0742071, 0.278254, -2.60847, 5.14887, 0.0730459, 0, 0.0435926, 0.0923419, 0.000624819, 0.00741776, 0, 0, 0, 0, -3.05241e-09, 0
1.13, 0.0716043, 0.283388, -2.59711, 5.11919, 0.07336, 0, 0.0429362, 0.0921388, 0.000577228, 0.00727822, 0, 0, 0, 0, -3.03288e-09, 0
1.131, 0.069013, 0.288492, -2.58549, 5.08903, 0.0736922, 0, 0.0422817, 0.0919027, 0.00053055, 0.0071386, 0, 0, 0, 0, -3.01305e-09, 0
1.132, 0.0664334, 0.293566, -2.57362, 5.05839, 0.0740419, 0, 0.0416295, 0.0916341, 0.000484793, 0.00699897, 0, 0, 0, 0, -2.99291e-09, 0
1.133, 0.0638658, 0.298609, -2.56149, 5.02728, 0.0744086, 0, 0.0409797, 0.0913334, 0.000439961, 0.00685939, 0, 0, 0, 0, -2.97248e-09, 0
1.134, 0.0613105, 0.303621, -2.54912, 4.99571, 0.074792, 0, 0.0403325, 0.0910011, 0.000396061, 0.00671991, 0, 0, 0, 0, -2.95176e-09, 0
1.135, 0.0587677, 0.3086, -2.5365, 4.96369, 0.0751914, 0, 0.0396882, 0.0906378, 0.000353097, 0.00658059, 0, 0, 0, 0, -2.93077e-09, 0
1.136, 0.0562376, 0.313548, -2.52365, 4.93123, 0.0756064, 0, 0.0390469, 0.0902438, 0.000311073, 0.00644149, 0, 0, 0, 0, -2.90951e-09, 0
1.137, 0.0537204, 0.318463, -2.51057, 4.89834, 0.0760366, 0, 0.0384089, 0.0898199, 0.000269994, 0.00630267, 0, 0, 0, 0, -2.888e-09, 0
1.138, 0.0512165, 0.323344, -2.49725, 4.86503, 0.0764815, 0, 0.0377743, 0.0893663, 0.000229861, 0.00616418, 0, 0, 0, 0, -2.86623e-09, 0
1.139, 0.048726, 0.328193, -2.48371, 4.83131, 0.0769405, 0, 0.0371432, 0.0888838, 0.00019068, 0.00602609, 0, 0, 0, 0, -2.84422e-09, 0
1.14, 0.0462492, 0.333007, -2.46995, 4.79718, 0.0774134, 0, 0.036516, 0.0883729, 0.00015245, 0.00588844, 0, 0, 0, 0, -2.82197e-09, 0
1.141, 0.0437862, 0.337787, -2.45598, 4.76266, 0.0778995, 0, 0.0358926, 0.0878342, 0.000115175, 0.0057513, 0, 0, 0, 0, -2.79949e-09, 0
1.142, 0.0413373, 0.342532, -2.4418, 4.72775, 0.0783985, 0, 0.0352733, 0.0872682, 7.88547e-05, 0.00561472, 0, 0, 0, 0, -2.7768e-09, 0
1.143, 0.0389027, 0.347242, -2.42741, 4.69246, 0.07891, 0, 0.0346582, 0.0866754, 4.34912e-05, 0.00547874, 0, 0, 0, 0, -2.75389e-09, 0
1.144, 0.0364825, 0.351917, -2.41282, 4.65681, 0.0794334, 0, 0.0340475, 0.0860566, 9.08455e-06, 0.00534344, 0, 0, 0, 0, -2.73078e-09, 0
1.145, 0.0340771, 0.356556, -2.39803, 4.62079, 0.0799684, 0, 0.0334412, 0.0854122, -2.43654e-05, 0.00520886, 0, 0, 0, 0, -2.70748e-09, 0
1.146, 0.0316865, 0.361158, -2.38305, 4.58443, 0.0805146, 0, 0.0328395, 0.084743, -5.68589e-05, 0.00507504, 0, 0, 0, 0, -2.68398e-09, 0
1.147, 0.0293111, 0.365724, -2.36788, 4.54772, 0.0810715, 0, 0.0322426, 0.0840494, -8.83969e-05, 0.00494206, 0, 0, 0, 0, -2.6603e-09, 0
1.148, 0.0269508, 0.370254, -2.35252, 4.51067, 0.0816388, 0, 0.0316504, 0.0833321, -0.000118981, 0.00480994, 0, 0, 0, 0, -2.63644e-09, 0
1.149, 0.0246061, 0.374746, -2.33699, 4.4733, 0.082216, 0, 0.0310632, 0.0825918, -0.000148612, 0.00467876, 0, 0, 0, 0, -2.61241e-09, 0
1.15, 0.0222769, 0.3792, -2.32127, 4.43561, 0.0828028, 0, 0.030481, 0.0818289, -0.000177292, 0.00454854, 0, 0, 0, 0, -2.58822e-09, 0
1.151, 0.0199636, 0.383617, -2.30539, 4.3976, 0.0833988, 0, 0.0299039, 0.0810441, -0.000205023, 0.00441936, 0, 0, 0, 0, -2.56388e-09, 0
1.152, 0.0176662, 0.387995, -2.28933, 4.3593, 0.0840037, 0, 0.029332, 0.080238, -0.000231809, 0.00429124, 0, 0, 0, 0, -2.53938e-09, 0
1.153, 0.015385, 0.392335, -2.27311, 4.3207, 0.084617, 0, 0.0287653, 0.0794113, -0.000257652, 0.00416424, 0, 0, 0, 0, -2.51475e-09, 0
1.154, 0.0131201, 0.396636, -2.25673, 4.28181, 0.0852385, 0, 0.028204, 0.0785644, -0.000282556, 0.00403841, 0, 0, 0, 0, -2.48997e-09, 0
1.155, 0.0108716, 0.400899, -2.2402, 4.24264, 0.0858678, 0, 0.027648, 0.0776981, -0.000306523, 0.00391379, 0, 0, 0, 0, -2.46507e-09, 0
1.156, 0.00863971, 0.405122, -2.2235, 4.20319, 0.0865045, 0, 0.0270975, 0.0768128, -0.000329558, 0.00379042, 0, 0, 0, 0, -2.44003e-09, 0
1.157, 0.00642462, 0.409305, -2.20666, 4.16348, 0.0871484, 0, 0.0265524, 0.0759092, -0.000351665, 0.00366836, 0, 0, 0, 0, -2.41488e-09, 0
1.158, 0.00422644, 0.413448, -2.18967, 4.12351, 0.0877992, 0, 0.0260129, 0.0749879, -0.000372849, 0.00354764, 0, 0, 0, 0, -2.38962e-09, 0
1.159, 0.00204532, 0.417552, -2.17254, 4.08329, 0.0884565, 0, 0.025479, 0.0740495, -0.000393113, 0.0034283, 0, 0, 0, 0, -2.36424e-09, 0
1.16, -0.000118593, 0.421615, -2.15527, 4.04282, 0.08912, 0, 0.0249506, 0.0730944, -0.000412463, 0.00331039, 0, 0, 0, 0, -2.33876e-09, 0
1.161, -0.00226517, 0.425637, -2.13786, 4.00211, 0.0897895, 0, 0.0244279, 0.0721233, -0.000430905, 0.00319395, 0, 0, 0, 0, -2.31319e-09, 0
1.162, -0.00439427, 0.429619, -2.12032, 3.96117, 0.0904647, 0, 0.0239108, 0.0711368, -0.000448442, 0.00307902, 0, 0, 0, 0, -2.28752e-09, 0
1.163, -0.00650576, 0.43356, -2.10265, 3.92, 0.0911453, 0, 0.0233993, 0.0701353, -0.000465082, 0.00296563, 0, 0, 0, 0, -2.26176e-09, 0
1.164, -0.00859952, 0.437459, -2.08485, 3.87862, 0.0918311, 0, 0.0228935, 0.0691194, -0.000480829, 0.00285383, 0, 0, 0, 0, -2.23592e-09, 0
1.165, -0.0106754, 0.441317, -2.06692, 3.83701, 0.0925218, 0, 0.0223934, 0.0680897, -0.000495689, 0.00274365, 0, 0, 0, 0, -2.21e-09, 0
1.166, -0.0127333, 0.445133, -2.04888, 3.7952, 0.0932172, 0, 0.0218989, 0.0670467, -0.000509669, 0.00263513, 0, 0, 0, 0, -2.184e-09, 0
1.167, -0.0147731, 0.448907, -2.03072, 3.75319, 0.0939172, 0, 0.0214101, 0.0659909, -0.000522775, 0.0025283, 0, 0, 0, 0, -2.15793e-09, 0
1.168, -0.0167947, 0.452639, -2.01244, 3.71097, 0.0946213, 0, 0.0209269, 0.0649228, -0.000535012, 0.0024232, 0, 0, 0, 0, -2.1318e-09, 0
1.169, -0.018798, 0.456329, -1.99405, 3.66857, 0.0953296, 0, 0.0204494, 0.0638429, -0.000546389, 0.00231986, 0, 0, 0, 0, -2.1056e-09, 0
1.17, -0.0207828, 0.459976, -1.97554, 3.62598, 0.0960417, 0, 0.0199774, 0.0627516, -0.00055691, 0.00221832, 0, 0, 0, 0, -2.07935e-09, 0
1.171, -0.022749, 0.463581, -1.95693, 3.58321, 0.0967574, 0, 0.0195111, 0.0616496, -0.000566584, 0.0021186, 0, 0, 0, 0, -2.05304e-09, 0
1.172, -0.0246966, 0.467143, -1.93822, 3.54026, 0.0974767, 0, 0.0190502, 0.0605372, -0.000575416, 0.00202074, 0, 0, 0, 0, -2.02667e-09, 0
1.173, -0.0266254, 0.470661, -1.9194, 3.49714, 0.0981993, 0, 0.0185949, 0.0594148, -0.000583414, 0.00192477, 0, 0, 0, 0, -2.00027e-09, 0
1.174, -0.0285354, 0.474137, -1.90049, 3.45386, 0.0989251, 0, 0.0181451, 0.0582831, -0.000590585, 0.00183071, 0, 0, 0, 0, -1.97381e-09, 0
1.175, -0.0304263, 0.477569, -1.88147, 3.41041, 0.0996539, 0, 0.0177007, 0.0571423, -0.000596936, 0.0017386, 0, 0, 0, 0, -1.94732e-09, 0
1.176, -0.0322983, 0.480958, -1.86236, 3.3668, 0.100386, 0, 0.0172617, 0.0559929, -0.000602474, 0.00164846, 0, 0, 0, 0, -1.92078e-09, 0
1.177, -0.034151, 0.484303, -1.84316, 3.32304, 0.10112, 0, 0.0168281, 0.0548354, -0.000607206, 0.00156033, 0, 0, 0, 0, -1.89421e-09, 0
1.178, -0.0359845, 0.487604, -1.82386, 3.27914, 0.101857, 0, 0.0163997, 0.0536701, -0.00061114, 0.00147422, 0, 0, 0, 0, -1.86761e-09, 0
1.179, -0.0377987, 0.490861, -1.80448, 3.23509, 0.102596, 0, 0.0159766, 0.0524975, -0.000614283, 0.00139016, 0, 0, 0, 0, -1.84098e-09, 0
1.18, -0.0395935, 0.494074, -1.785, 3.19089, 0.103338, 0, 0.0155586, 0.0513179, -0.000616643, 0.00130818, 0, 0, 0, 0, -1.81432e-09, 0
1.181, -0.0413687, 0.497243, -1.76545, 3.14657, 0.104083, 0, 0.0151458, 0.0501317, -0.000618226, 0.0012283, 0, 0, 0, 0, -1.78764e-09, 0
1.182, -0.0431243, 0.500367, -1.74581, 3.10211, 0.104829, 0, 0.014738, 0.0489394, -0.000619041, 0.00115053, 0, 0, 0, 0, -1.76093e-09, 0
1.183, -0.0448603, 0.503447, -1.72609, 3.05752, 0.105578, 0, 0.0143352, 0.0477411, -0.000619094, 0.00107492, 0, 0, 0, 0, -1.73421e-09, 0
1.184, -0.0465765, 0.506482, -1.70628, 3.0128, 0.106328, 0, 0.0139373, 0.0465374, -0.000618394, 0.00100147, 0, 0, 0, 0, -1.70747e-09, 0
1.185, -0.0482728, 0.509472, -1.6864, 2.96796, 0.107081, 0, 0.0135442, 0.0453285, -0.000616947, 0.000930199, 0, 0, 0, 0, -1.68071e-09, 0
1.186, -0.0499492, 0.512418, -1.66645, 2.92301, 0.107835, 0, 0.0131559, 0.0441148, -0.000614761, 0.000861136, 0, 0, 0, 0, -1.65394e-09, 0
1.187, -0.0516057, 0.515318, -1.64642, 2.87793, 0.108591, 0, 0.0127723, 0.0428966, -0.000611844, 0.000794298, 0, 0, 0, 0, -1.62715e-09, 0
1.188, -0.053242, 0.518174, -1.62631, 2.83275, 0.10935, 0, 0.0123933, 0.0416742, -0.000608204, 0.000729701, 0, 0, 0, 0, -1.60036e-09, 0
1.189, -0.0548583, 0.520984, -1.60614, 2.78746, 0.110109, 0, 0.0120188, 0.0404479, -0.000603846, 0.000667362, 0, 0, 0, 0, -1.57356e-09, 0
1.19, -0.0564543, 0.523749, -1.58589, 2.74206, 0.110871, 0, 0.0116488, 0.0392181, -0.00059878, 0.000607299, 0, 0, 0, 0, -1.54675e-09, 0
1.191, -0.05803, 0.526468, -1.56558, 2.69655, 0.111634, 0, 0.0112831, 0.0379849, -0.000593012, 0.000549526, 0, 0, 0, 0, -1.51994e-09, 0
1.192, -0.0595854, 0.529142, -1.54519, 2.65095, 0.112399, 0, 0.0109216, 0.0367486, -0.000586549, 0.000494059, 0, 0, 0, 0, -1.49312e-09, 0
1.193, -0.0611204, 0.53177, -1.52474, 2.60525, 0.113166, 0, 0.0105644, 0.0355096, -0.000579399, 0.000440913, 0, 0, 0, 0, -1.4663e-09, 0
1.194, -0.0626349, 0.534352, -1.50423, 2.55945, 0.113934, 0, 0.0102112, 0.0342681, -0.000571569, 0.000390099, 0, 0, 0, 0, -1.43948e-09, 0
1.195, -0.0641288, 0.536889, -1.48365, 2.51356, 0.114704, 0, 0.00986196, 0.0330244, -0.000563067, 0.000341632, 0, 0, 0, 0, -1.41266e-09, 0
1.196, -0.0656022, 0.539379, -1.46301, 2.46757, 0.115476, 0, 0.00951665, 0.0317786, -0.000553899, 0.000295523, 0, 0, 0, 0, -1.38584e-09, 0
1.197, -0.0670548, 0.541824, -1.44231, 2.4215, 0.11625, 0, 0.00917512, 0.030531, -0.000544072, 0.000251784, 0, 0, 0, 0, -1.35902e-09, 0
1.198, -0.0684868, 0.544222, -1.42154, 2.37534, 0.117025, 0, 0.00883729, 0.0292819, -0.000533593, 0.000210426, 0, 0, 0, 0, -1.3322e-09, 0
1.199, -0.0698979, 0.546574, -1.40072, 2.3291, 0.117801, 0, 0.00850305, 0.0280314, -0.00052247, 0.000171458, 0, 0, 0, 0, -1.30539e-09, 0
1.2, -0.0712882, 0.54888, -1.37984, 2.28277, 0.11858, 0, 0.00817231, 0.0267798, -0.000510709, 0.000134891, 0, 0, 0, 0, -1.27858e-09, 0
1.201, -0.0726575, 0.55114, -1.3589, 2.23637, 0.11936, 0, 0.00784495, 0.0255273, -0.000498316, 0.000100732, 0, 0, 0, 0, -1.25178e-09, 0
1.202, -0.0740059, 0.553353, -1.3379, 2.18988, 0.120142, 0, 0.00752089, 0.024274, -0.000485299, 6.89895e-05, 0, 0, 0, 0, -1.22498e-09, 0
1.203, -0.0753333, 0.55552, -1.31685, 2.14332, 0.120926, 0, 0.0072, 0.0230202, -0.000471664, 3.96716e-05, 0, 0, 0, 0, -1.19819e-09, 0
1.204, -0.0766396, 0.55764, -1.29574, 2.09668, 0.121712, 0, 0.00688219, 0.0217661, -0.000457418, 1.27849e-05, 0, 0, 0, 0, -1.17141e-09, 0
1.205, -0.0779248, 0.559713, -1.27458, 2.04996, 0.1225, 0, 0.00656736, 0.0205117, -0.000442566, -1.16644e-05, 0, 0, 0, 0, -1.14463e-09, 0
1.206, -0.0791888, 0.561739, -1.25336, 2.00318, 0.12329, 0, 0.00625538, 0.0192574, -0.000427116, -3.36707e-05, 0, 0, 0, 0, -1.11786e-09, 0
1.207, -0.0804315, 0.563719, -1.23209, 1.95632, 0.124082, 0, 0.00594617, 0.0180031, -0.000411073, -5.3229e-05, 0, 0, 0, 0, -1.0911e-09, 0
1.208, -0.0816529, 0.565652, -1.21077, 1.9094, 0.124876, 0, 0.0056396, 0.0167492, -0.000394443, -7.03348e-05, 0, 0, 0, 0, -1.06435e-09, 0
1.209, -0.082853, 0.567538, -1.18939, 1.8624, 0.125672, 0, 0.00533556, 0.0154957, -0.000377233, -8.49844e-05, 0, 0, 0, 0, -1.03761e-09, 0
1.21, -0.0840317, 0.569377, -1.16797, 1.81534, 0.126471, 0, 0.00503396, 0.0142429, -0.000359448, -9.71743e-05, 0, 0, 0, 0, -1.01087e-09, 0
1.211, -0.0851889, 0.571169, -1.14649, 1.76821, 0.127272, 0, 0.00473467, 0.0129907, -0.000341094, -0.000106902, 0, 0, 0, 0, -9.84143e-10, 0
1.212, -0.0863246, 0.572913, -1.12496, 1.72101, 0.128075, 0, 0.00443759, 0.0117394, -0.000322177, -0.000114165, 0, 0, 0, 0, -9.57425e-10, 0
1.213, -0.0874388, 0.574611, -1.10339, 1.67376, 0.128881, 0, 0.00414261, 0.0104891, -0.000302701, -0.000118962, 0, 0, 0, 0, -9.30715e-10, 0
1.214, -0.0885314, 0.576261, -1.08176, 1.62643, 0.12969, 0, 0.00384961, 0.00923994, -0.000282674, -0.000121292, 0, 0, 0, 0, -9.04014e-10, 0
1.215, -0.0896023, 0.577863, -1.06009, 1.57905, 0.130501, 0, 0.00355848, 0.00799198, -0.000262099, -0.000121154, 0, 0, 0, 0, -8.77322e-10, 0
1.216, -0.0906516, 0.579419, -1.03836, 1.53161, 0.131315, 0, 0.0032691, 0.00674537, -0.000240982, -0.000118548, 0, 0, 0, 0, -8.50638e-10, 0
1.217, -0.091679, 0.580927, -1.01659, 1.4841, 0.132131, 0, 0.00298138, 0.00550021, -0.000219328, -0.000113475, 0, 0, 0, 0, -8.23962e-10, 0
1.218, -0.0926847, 0.582387, -0.994769, 1.43653, 0.132951, 0, 0.00269518, 0.0042566, -0.000197141, -0.000105935, 0, 0, 0, 0, -7.97294e-10, 0
1.219, -0.0936685, 0.5838, -0.972901, 1.38891, 0.133774, 0, 0.00241041, 0.00301465, -0.000174428, -9.59306e-05, 0, 0, 0, 0, -7.70634e-10, 0
1.22, -0.0946305, 0.585165, -0.950985, 1.34123, 0.1346, 0, 0.00212694, 0.00177445, -0.000151191, -8.34629e-05, 0, 0, 0, 0, -7.43981e-10, 0
1.221, -0.0955705, 0.586482, -0.929023, 1.29348, 0.13543, 0, 0.00184466, 0.000536089, -0.000127436, -6.85345e-05, 0, 0, 0, 0, -7.17335e-10, 0
1.222, -0.0964885, 0.587752, -0.907014, 1.24568, 0.136262, 0, 0.00156346, -0.000700343, -0.000103167, -5.11484e-05, 0, 0, 0, 0, -6.90696e-10, 0
1.223, -0.0973845, 0.588973, -0.884958, 1.19783, 0.137099, 0, 0.00128323, -0.00193476, -7.83883e-05, -3.13077e-05, 0, 0, 0, 0, -6.64063e-10, 0
1.224, -0.0982584, 0.590147, -0.862855, 1.14991, 0.137939, 0, 0.00100384, -0.00316709, -5.31036e-05, -9.0164e-06, 0, 0, 0, 0, -6.37436e-10, 0
1.225, -0.0991102, 0.591273, -0.840706, 1.10194, 0.138782, 0, 0.000725198, -0.00439724, -2.73171e-05, 1.57214e-05, 0, 0, 0, 0, -6.10814e-10, 0
1.226, -0.0999398, 0.592351, -0.818511, 1.05392, 0.13963, 0, 0.000447174, -0.00562515, -1.03244e-06, 4.2901e-05, 0, 0, 0, 0, -5.84197e-10, 0
1.227, -0.100747, 0.593381, -0.79627, 1.00584, 0.140481, 0, 0.00016966, -0.00685075, 2.57467e-05, 7.25173e-05, 0, 0, 0, 0, -5.57584e-10, 0
1.228, -0.101532, 0.594363, -0.773983, 0.9577, 0.141337, 0, -0.000107459, -0.00807395, 5.30169e-05, 0.000104565, 0, 0, 0, 0, -5.30975e-10, 0
1.229, -0.102295, 0.595296, -0.751649, 0.909508, 0.142197, 0, -0.000384295, -0.00929471, 8.07747e-05, 0.000139038, 0, 0, 0, 0, -5.04369e-10, 0
1.23, -0.103036, 0.596182, -0.72927, 0.86126, 0.143061, 0, -0.000660963, -0.010513, 0.000109017, 0.000175929, 0, 0, 0, 0, -4.77765e-10, 0
1.231, -0.103754, 0.597019, -0.706845, 0.812958, 0.143929, 0, -0.000937575, -0.0117286, 0.000137741, 0.000215233, 0, 0, 0, 0, -4.51164e-10, 0
1.232, -0.104449, 0.597808, -0.684375, 0.764601, 0.144802, 0, -0.00121424, -0.0129416, 0.000166944, 0.000256942, 0, 0, 0, 0, -4.24564e-10, 0
1.233, -0.105122, 0.598548, -0.661858, 0.716189, 0.14568, 0, -0.00149108, -0.014152, 0.000196622, 0.000301049, 0, 0, 0, 0, -3.97964e-10, 0
1.234, -0.105773, 0.59924, -0.639296, 0.667723, 0.146563, 0, -0.00176821, -0.0153596, 0.000226774, 0.000347545, 0, 0, 0, 0, -3.71364e-10, 0
1.235, -0.106401, 0.599884, -0.616688, 0.619201, 0.147451, 0, -0.00204572, -0.0165644, 0.000257397, 0.000396423, 0, 0, 0, 0, -3.44764e-10, 0
1.236, -0.107006, 0.600478, -0.594034, 0.570625, 0.148344, 0, -0.00232375, -0.0177663, 0.000288489, 0.000447673, 0, 0, 0, 0, -3.18161e-10, 0
1.237, -0.107589, 0.601025, -0.571334, 0.521994, 0.149242, 0, -0.00260239, -0.0189653, 0.000320047, 0.000501287, 0, 0, 0, 0, -2.91557e-10, 0
1.238, -0.108149, 0.601522, -0.548588, 0.473308, 0.150145, 0, -0.00288177, -0.0201614, 0.000352071, 0.000557255, 0, 0, 0, 0, -2.64949e-10, 0
1.239, -0.108686, 0.601971, -0.525796, 0.424567, 0.151054, 0, -0.00316198, -0.0213545, 0.000384557, 0.000615568, 0, 0, 0, 0, -2.38338e-10, 0
1.24, -0.109201, 0.602372, -0.502958, 0.375771, 0.151969, 0, -0.00344315, -0.0225445, 0.000417505, 0.000676216, 0, 0, 0, 0, -2.11722e-10, 0
1.241, -0.109692, 0.602723, -0.480074, 0.326919, 0.152889, 0, -0.00372538, -0.0237314, 0.000450912, 0.000739187, 0, 0, 0, 0, -1.85101e-10, 0
1.242, -0.110161, 0.603025, -0.457143, 0.278012, 0.153816, 0, -0.00400879, -0.0249152, 0.000484779, 0.000804473, 0, 0, 0, 0, -1.58473e-10, 0
1.243, -0.110606, 0.603279, -0.434166, 0.229049, 0.154748, 0, -0.00429348, -0.0260958, 0.000519103, 0.00087206, 0, 0, 0, 0, -1.31838e-10, 0
1.244, -0.111029, 0.603483, -0.411142, 0.18003, 0.155687, 0, -0.00457956, -0.0272732, 0.000553884, 0.000941938, 0, 0, 0, 0, -1.05196e-10, 0
1.245, -0.111429, 0.603639, -0.388071, 0.130955, 0.156632, 0, -0.00486714, -0.0284473, 0.00058912, 0.0010141, 0, 0, 0, 0, -7.85445e-11, 0
1.246, -0.111805, 0.603745, -0.364953, 0.0818232, 0.157583, 0, -0.00515633, -0.0296181, 0.000624813, 0.00108852, 0, 0, 0, 0, -5.18837e-11, 0
