time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
1.705, 0.201755, 0.324835, -2.80443, 1.95666, -0.557808, 0, 0.294475, 0.155081, -0.0522453, -0.021415, 0, 0, 0, 0, -0.000288619, 0
1.706, 0.198943, 0.326795, -2.81877, 1.96188, -0.561335, 0, 0.294895, 0.155153, -0.0529711, -0.0218198, 0, 0, 0, 0, -0.00028663, 0
1.707, 0.196117, 0.328759, -2.833, 1.96689, -0.564825, 0, 0.295272, 0.15519, -0.0536958, -0.0222242, 0, 0, 0, 0, -0.000284621, 0
1.708, 0.193277, 0.330728, -2.84709, 1.97168, -0.568279, 0, 0.295606, 0.155194, -0.0544192, -0.0226281, 0, 0, 0, 0, -0.000282594, 0
1.709, 0.190423, 0.332702, -2.86107, 1.97626, -0.571695, 0, 0.295897, 0.155164, -0.0551413, -0.0230314, 0, 0, 0, 0, -0.000280548, 0
1.71, 0.187555, 0.334681, -2.87491, 1.98062, -0.575075, 0, 0.296145, 0.1551, -0.0558618, -0.023434, 0, 0, 0, 0, -0.000278484, 0
1.711, 0.184673, 0.336664, -2.88862, 1.98476, -0.578417, 0, 0.29635, 0.155003, -0.0565806, -0.0238358, 0, 0, 0, 0, -0.000276402, 0
1.712, 0.181778, 0.33865, -2.9022, 1.98867, -0.581722, 0, 0.296512, 0.154872, -0.0572977, -0.0242367, 0, 0, 0, 0, -0.000274302, 0
1.713, 0.178869, 0.340641, -2.91564, 1.99235, -0.584989, 0, 0.296631, 0.154707, -0.0580128, -0.0246368, 0, 0, 0, 0, -0.000272184, 0
1.714, 0.175946, 0.342635, -2.92894, 1.99579, -0.588218, 0, 0.296707, 0.154508, -0.0587258, -0.0250357, 0, 0, 0, 0, -0.000270048, 0
1.715, 0.173011, 0.344633, -2.94211, 1.999, -0.591408, 0, 0.29674, 0.154276, -0.0594367, -0.0254336, 0, 0, 0, 0, -0.000267895, 0
1.716, 0.170062, 0.346633, -2.95513, 2.00197, -0.59456, 0, 0.296731, 0.154009, -0.0601453, -0.0258303, 0, 0, 0, 0, -0.000265726, 0
1.717, 0.167101, 0.348636, -2.968, 2.00469, -0.597674, 0, 0.296678, 0.15371, -0.0608514, -0.0262257, 0, 0, 0, 0, -0.000263539, 0
1.718, 0.164126, 0.350642, -2.98072, 2.00716, -0.600748, 0, 0.296583, 0.153376, -0.0615549, -0.0266198, 0, 0, 0, 0, -0.000261336, 0
1.719, 0.161139, 0.352651, -2.9933, 2.00938, -0.603783, 0, 0.296446, 0.153009, -0.0622557, -0.0270124, 0, 0, 0, 0, -0.000259116, 0
1.72, 0.15814, 0.354661, -3.00572, 2.01135, -0.606779, 0, 0.296266, 0.152609, -0.0629538, -0.0274036, 0, 0, 0, 0, -0.00025688, 0
1.721, 0.155128, 0.356673, -3.01799, 2.01306, -0.609736, 0, 0.296043, 0.152176, -0.0636488, -0.0277931, 0, 0, 0, 0, -0.000254628, 0
1.722, 0.152104, 0.358687, -3.03011, 2.01451, -0.612652, 0, 0.295779, 0.151709, -0.0643408, -0.0281809, 0, 0, 0, 0, -0.00025236, 0
1.723, 0.149068, 0.360702, -3.04206, 2.0157, -0.615529, 0, 0.295472, 0.15121, -0.0650297, -0.028567, 0, 0, 0, 0, -0.000250077, 0
1.724, 0.14602, 0.362718, -3.05386, 2.01662, -0.618366, 0, 0.295123, 0.150677, -0.0657152, -0.0289513, 0, 0, 0, 0, -0.000247779, 0
1.725, 0.14296, 0.364735, -3.06549, 2.01727, -0.621163, 0, 0.294732, 0.150112, -0.0663973, -0.0293337, 0, 0, 0, 0, -0.000245466, 0
1.726, 0.139889, 0.366753, -3.07695, 2.01765, -0.623919, 0, 0.2943, 0.149514, -0.0670758, -0.029714, 0, 0, 0, 0, -0.000243138, 0
1.727, 0.136806, 0.368771, -3.08825, 2.01775, -0.626634, 0, 0.293826, 0.148883, -0.0677507, -0.0300924, 0, 0, 0, 0, -0.000240796, 0
1.728, 0.133712, 0.370788, -3.09939, 2.01757, -0.629309, 0, 0.29331, 0.148221, -0.0684219, -0.0304686, 0, 0, 0, 0, -0.000238439, 0
1.729, 0.130607, 0.372806, -3.11035, 2.01712, -0.631943, 0, 0.292754, 0.147526, -0.0690891, -0.0308425, 0, 0, 0, 0, -0.000236069, 0
1.73, 0.127492, 0.374823, -3.12114, 2.01638, -0.634536, 0, 0.292156, 0.1468, -0.0697524, -0.0312142, 0, 0, 0, 0, -0.000233684, 0
1.731, 0.124365, 0.376838, -3.13175, 2.01535, -0.637088, 0, 0.291517, 0.146042, -0.0704115, -0.0315836, 0, 0, 0, 0, -0.000231287, 0
1.732, 0.121228, 0.378853, -3.14219, 2.01404, -0.639598, 0, 0.290837, 0.145252, -0.0710665, -0.0319505, 0, 0, 0, 0, -0.000228876, 0
1.733, 0.118081, 0.380866, -3.15245, 2.01243, -0.642067, 0, 0.290117, 0.144432, -0.0717171, -0.032315, 0, 0, 0, 0, -0.000226452, 0
1.734, 0.114923, 0.382878, -3.16252, 2.01054, -0.644495, 0, 0.289357, 0.14358, -0.0723634, -0.0326768, 0, 0, 0, 0, -0.000224015, 0
1.735, 0.111756, 0.384887, -3.17242, 2.00834, -0.64688, 0, 0.288556, 0.142698, -0.0730051, -0.0330361, 0, 0, 0, 0, -0.000221566, 0
1.736, 0.108578, 0.386895, -3.18214, 2.00585, -0.649224, 0, 0.287715, 0.141786, -0.0736421, -0.0333926, 0, 0, 0, 0, -0.000219105, 0
1.737, 0.105392, 0.388899, -3.19167, 2.00306, -0.651526, 0, 0.286835, 0.140843, -0.0742745, -0.0337464, 0, 0, 0, 0, -0.000216632, 0
1.738, 0.102195, 0.390901, -3.20101, 1.99997, -0.653786, 0, 0.285915, 0.13987, -0.0749021, -0.0340973, 0, 0, 0, 0, -0.000214148, 0
1.739, 0.0989895, 0.392899, -3.21016, 1.99658, -0.656004, 0, 0.284956, 0.138868, -0.0755247, -0.0344454, 0, 0, 0, 0, -0.000211652, 0
1.74, 0.0957749, 0.394894, -3.21912, 1.99288, -0.658179, 0, 0.283958, 0.137837, -0.0761423, -0.0347905, 0, 0, 0, 0, -0.000209145, 0
1.741, 0.0925513, 0.396885, -3.22789, 1.98887, -0.660312, 0, 0.282921, 0.136777, -0.0767548, -0.0351326, 0, 0, 0, 0, -0.000206627, 0
1.742, 0.0893191, 0.398871, -3.23647, 1.98455, -0.662403, 0, 0.281845, 0.135688, -0.0773622, -0.0354716, 0, 0, 0, 0, -0.000204098, 0
1.743, 0.0860785, 0.400854, -3.24485, 1.97993, -0.664451, 0, 0.280731, 0.134571, -0.0779643, -0.0358075, 0, 0, 0, 0, -0.000201559, 0
1.744, 0.0828295, 0.402831, -3.25304, 1.97499, -0.666456, 0, 0.27958, 0.133426, -0.078561, -0.0361401, 0, 0, 0, 0, -0.000199011, 0
1.745, 0.0795724, 0.404804, -3.26103, 1.96973, -0.668419, 0, 0.27839, 0.132254, -0.0791522, -0.0364696, 0, 0, 0, 0, -0.000196452, 0
1.746, 0.0763075, 0.406771, -3.26882, 1.96416, -0.670339, 0, 0.277163, 0.131054, -0.0797379, -0.0367957, 0, 0, 0, 0, -0.000193884, 0
1.747, 0.0730348, 0.408732, -3.27641, 1.95827, -0.672216, 0, 0.275899, 0.129827, -0.080318, -0.0371184, 0, 0, 0, 0, -0.000191306, 0
1.748, 0.0697547, 0.410687, -3.28379, 1.95207, -0.67405, 0, 0.274598, 0.128574, -0.0808924, -0.0374377, 0, 0, 0, 0, -0.00018872, 0
1.749, 0.0664673, 0.412636, -3.29097, 1.94554, -0.675842, 0, 0.27326, 0.127295, -0.0814611, -0.0377536, 0, 0, 0, 0, -0.000186125, 0
1.75, 0.0631728, 0.414578, -3.29795, 1.9387, -0.67759, 0, 0.271886, 0.125991, -0.0820239, -0.0380659, 0, 0, 0, 0, -0.000183522, 0
1.751, 0.0598715, 0.416513, -3.30472, 1.93153, -0.679295, 0, 0.270476, 0.124661, -0.0825808, -0.0383747, 0, 0, 0, 0, -0.00018091, 0
1.752, 0.0565634, 0.418441, -3.31129, 1.92404, -0.680957, 0, 0.26903, 0.123306, -0.0831317, -0.0386798, 0, 0, 0, 0, -0.00017829, 0
1.753, 0.053249, 0.420361, -3.31764, 1.91622, -0.682576, 0, 0.267549, 0.121926, -0.0836765, -0.0389813, 0, 0, 0, 0, -0.000175663, 0
1.754, 0.0499282, 0.422273, -3.32379, 1.90808, -0.684152, 0, 0.266033, 0.120523, -0.0842152, -0.039279, 0, 0, 0, 0, -0.000173028, 0
1.755, 0.0466015, 0.424177, -3.32972, 1.89961, -0.685685, 0, 0.264482, 0.119096, -0.0847478, -0.039573, 0, 0, 0, 0, -0.000170386, 0
1.756, 0.0432689, 0.426072, -3.33544, 1.89081, -0.687174, 0, 0.262897, 0.117645, -0.085274, -0.0398631, 0, 0, 0, 0, -0.000167738, 0
1.757, 0.0399306, 0.427959, -3.34095, 1.88169, -0.688621, 0, 0.261277, 0.116172, -0.085794, -0.0401495, 0, 0, 0, 0, -0.000165082, 0
1.758, 0.036587, 0.429836, -3.34624, 1.87224, -0.690024, 0, 0.259624, 0.114677, -0.0863076, -0.0404319, 0, 0, 0, 0, -0.000162421, 0
1.759, 0.0332382, 0.431703, -3.35132, 1.86245, -0.691383, 0, 0.257937, 0.113159, -0.0868147, -0.0407104, 0, 0, 0, 0, -0.000159753, 0
1.76, 0.0298844, 0.433561, -3.35618, 1.85234, -0.6927, 0, 0.256218, 0.111621, -0.0873153, -0.0409849, 0, 0, 0, 0, -0.000157079, 0
1.761, 0.0265259, 0.435408, -3.36082, 1.8419, -0.693973, 0, 0.254465, 0.110061, -0.0878094, -0.0412554, 0, 0, 0, 0, -0.0001544, 0
1.762, 0.0231629, 0.437244, -3.36525, 1.83113, -0.695203, 0, 0.252681, 0.108481, -0.0882969, -0.0415219, 0, 0, 0, 0, -0.000151716, 0
1.763, 0.0197955, 0.43907, -3.36945, 1.82002, -0.69639, 0, 0.250864, 0.10688, -0.0887778, -0.0417843, 0, 0, 0, 0, -0.000149026, 0
1.764, 0.016424, 0.440884, -3.37343, 1.80859, -0.697533, 0, 0.249016, 0.105261, -0.0892519, -0.0420425, 0, 0, 0, 0, -0.000146331, 0
1.765, 0.0130487, 0.442687, -3.3772, 1.79682, -0.698633, 0, 0.247136, 0.103622, -0.0897193, -0.0422967, 0, 0, 0, 0, -0.000143632, 0
1.766, 0.00966971, 0.444478, -3.38074, 1.78472, -0.69969, 0, 0.245225, 0.101964, -0.09018, -0.0425466, 0, 0, 0, 0, -0.000140929, 0
1.767, 0.00628729, 0.446256, -3.38405, 1.77228, -0.700704, 0, 0.243284, 0.100289, -0.0906337, -0.0427923, 0, 0, 0, 0, -0.000138222, 0
1.768, 0.00290167, 0.448022, -3.38715, 1.75952, -0.701675, 0, 0.241313, 0.0985952, -0.0910806, -0.0430338, 0, 0, 0, 0, -0.00013551, 0
1.769, -0.000486932, 0.449775, -3.39001, 1.74642, -0.702603, 0, 0.239312, 0.0968848, -0.0915206, -0.043271, 0, 0, 0, 0, -0.000132795, 0
1.77, -0.00387829, 0.451515, -3.39265, 1.73299, -0.703487, 0, 0.237282, 0.0951576, -0.0919537, -0.0435039, 0, 0, 0, 0, -0.000130077, 0
1.771, -0.00727217, 0.453241, -3.39507, 1.71922, -0.704329, 0, 0.235222, 0.0934144, -0.0923797, -0.0437325, 0, 0, 0, 0, -0.000127356, 0
1.772, -0.0106684, 0.454953, -3.39726, 1.70513, -0.705128, 0, 0.233134, 0.0916555, -0.0927987, -0.0439568, 0, 0, 0, 0, -0.000124631, 0
1.773, -0.0140666, 0.456651, -3.39922, 1.6907, -0.705883, 0, 0.231018, 0.0898814, -0.0932107, -0.0441767, 0, 0, 0, 0, -0.000121905, 0
1.774, -0.0174667, 0.458335, -3.40095, 1.67594, -0.706596, 0, 0.228874, 0.0880926, -0.0936156, -0.0443922, 0, 0, 0, 0, -0.000119175, 0
1.775, -0.0208684, 0.460003, -3.40245, 1.66084, -0.707266, 0, 0.226703, 0.0862898, -0.0940133, -0.0446032, 0, 0, 0, 0, -0.000116444, 0
1.776, -0.0242715, 0.461656, -3.40372, 1.64542, -0.707893, 0, 0.224504, 0.0844732, -0.094404, -0.0448099, 0, 0, 0, 0, -0.000113711, 0
1.777, -0.0276758, 0.463294, -3.40476, 1.62966, -0.708478, 0, 0.222279, 0.0826436, -0.0947874, -0.0450121, 0, 0, 0, 0, -0.000110976, 0
1.778, -0.031081, 0.464915, -3.40557, 1.61358, -0.70902, 0, 0.220028, 0.0808014, -0.0951636, -0.0452098, 0, 0, 0, 0, -0.00010824, 0
1.779, -0.0344869, 0.466521, -3.40615, 1.59716, -0.70952, 0, 0.217751, 0.078947, -0.0955327, -0.045403, 0, 0, 0, 0, -0.000105502, 0
1.78, -0.0378932, 0.46811, -3.4065, 1.58041, -0.709977, 0, 0.215448, 0.0770811, -0.0958944, -0.0455918, 0, 0, 0, 0, -0.000102764, 0
1.781, -0.0412998, 0.469681, -3.40661, 1.56334, -0.710392, 0, 0.213121, 0.0752041, -0.0962489, -0.045776, 0, 0, 0, 0, -0.000100024, 0
1.782, -0.0447064, 0.471236, -3.40649, 1.54593, -0.710764, 0, 0.210769, 0.0733166, -0.0965962, -0.0459557, 0, 0, 0, 0, -9.72848e-05, 0
1.783, -0.0481127, 0.472773, -3.40614, 1.5282, -0.711095, 0, 0.208392, 0.071419, -0.0969361, -0.0461308, 0, 0, 0, 0, -9.45449e-05, 0
1.784, -0.0515186, 0.474292, -3.40555, 1.51014, -0.711383, 0, 0.205992, 0.0695119, -0.0972688, -0.0463014, 0, 0, 0, 0, -9.1805e-05, 0
1.785, -0.0549237, 0.475793, -3.40473, 1.49175, -0.711629, 0, 0.203569, 0.0675958, -0.0975941, -0.0464675, 0, 0, 0, 0, -8.90653e-05, 0
1.786, -0.0583279, 0.477276, -3.40367, 1.47304, -0.711834, 0, 0.201123, 0.0656713, -0.097912, -0.046629, 0, 0, 0, 0, -8.6326e-05, 0
1.787, -0.061731, 0.478739, -3.40238, 1.454, -0.711997, 0, 0.198655, 0.0637388, -0.0982226, -0.0467859, 0, 0, 0, 0, -8.35874e-05, 0
1.788, -0.0651326, 0.480184, -3.40085, 1.43464, -0.712118, 0, 0.196164, 0.0617988, -0.0985259, -0.0469382, 0, 0, 0, 0, -8.08497e-05, 0
1.789, -0.0685326, 0.481609, -3.39908, 1.41496, -0.712198, 0, 0.193652, 0.059852, -0.0988218, -0.0470859, 0, 0, 0, 0, -7.81132e-05, 0
1.79, -0.0719307, 0.483014, -3.39708, 1.39495, -0.712236, 0, 0.191119, 0.0578987, -0.0991103, -0.047229, 0, 0, 0, 0, -7.5378e-05, 0
1.791, -0.0753267, 0.484398, -3.39485, 1.37462, -0.712233, 0, 0.188565, 0.0559395, -0.0993914, -0.0473676, 0, 0, 0, 0, -7.26444e-05, 0
1.792, -0.0787203, 0.485763, -3.39237, 1.35397, -0.712189, 0, 0.185991, 0.053975, -0.0996651, -0.0475015, 0, 0, 0, 0, -6.99126e-05, 0
1.793, -0.0821114, 0.487106, -3.38966, 1.333, -0.712104, 0, 0.183396, 0.0520056, -0.0999315, -0.0476309, 0, 0, 0, 0, -6.71829e-05, 0
1.794, -0.0854996, 0.488429, -3.38671, 1.31172, -0.711978, 0, 0.180783, 0.0500319, -0.10019, -0.0477556, 0, 0, 0, 0, -6.44554e-05, 0
1.795, -0.0888847, 0.489729, -3.38352, 1.29011, -0.711812, 0, 0.178151, 0.0480543, -0.100442, -0.0478757, 0, 0, 0, 0, -6.17305e-05, 0
1.796, -0.0922665, 0.491009, -3.3801, 1.26819, -0.711604, 0, 0.1755, 0.0460734, -0.100686, -0.0479913, 0, 0, 0, 0, -5.90083e-05, 0
1.797, -0.0956448, 0.492266, -3.37643, 1.24596, -0.711357, 0, 0.172831, 0.0440897, -0.100923, -0.0481022, 0, 0, 0, 0, -5.6289e-05, 0
1.798, -0.0990193, 0.4935, -3.37253, 1.22341, -0.711069, 0, 0.170144, 0.0421038, -0.101152, -0.0482086, 0, 0, 0, 0, -5.3573e-05, 0
1.799, -0.10239, 0.494712, -3.36839, 1.20055, -0.710741, 0, 0.16744, 0.040116, -0.101374, -0.0483103, 0, 0, 0, 0, -5.08603e-05, 0
1.8, -0.105756, 0.495901, -3.36401, 1.17738, -0.710373, 0, 0.16472, 0.038127, -0.101589, -0.0484075, 0, 0, 0, 0, -4.81514e-05, 0
1.801, -0.109118, 0.497067, -3.35939, 1.1539, -0.709965, 0, 0.161983, 0.0361371, -0.101796, -0.0485001, 0, 0, 0, 0, -4.54462e-05, 0
1.802, -0.112475, 0.498209, -3.35454, 1.13011, -0.709518, 0, 0.15923, 0.034147, -0.101996, -0.0485881, 0, 0, 0, 0, -4.27452e-05, 0
1.803, -0.115827, 0.499327, -3.34944, 1.10601, -0.709031, 0, 0.156462, 0.0321571, -0.102189, -0.0486715, 0, 0, 0, 0, -4.00486e-05, 0
1.804, -0.119174, 0.500421, -3.34411, 1.08161, -0.708505, 0, 0.153679, 0.030168, -0.102374, -0.0487504, 0, 0, 0, 0, -3.73565e-05, 0
1.805, -0.122515, 0.50149, -3.33853, 1.0569, -0.70794, 0, 0.150881, 0.02818, -0.102552, -0.0488248, 0, 0, 0, 0, -3.46692e-05, 0
1.806, -0.12585, 0.502535, -3.33272, 1.03189, -0.707336, 0, 0.14807, 0.0261937, -0.102722, -0.0488946, 0, 0, 0, 0, -3.19869e-05, 0
1.807, -0.12918, 0.503554, -3.32667, 1.00658, -0.706693, 0, 0.145245, 0.0242097, -0.102885, -0.0489599, 0, 0, 0, 0, -2.93099e-05, 0
1.808, -0.132504, 0.504548, -3.32038, 0.980975, -0.706012, 0, 0.142407, 0.0222283, -0.103041, -0.0490206, 0, 0, 0, 0, -2.66383e-05, 0
1.809, -0.135821, 0.505516, -3.31385, 0.955068, -0.705293, 0, 0.139556, 0.0202501, -0.10319, -0.0490769, 0, 0, 0, 0, -2.39725e-05, 0
1.81, -0.139131, 0.506458, -3.30709, 0.928864, -0.704535, 0, 0.136693, 0.0182755, -0.103331, -0.0491287, 0, 0, 0, 0, -2.13127e-05, 0
1.811, -0.142435, 0.507374, -3.30008, 0.902365, -0.703739, 0, 0.133818, 0.016305, -0.103465, -0.049176, 0, 0, 0, 0, -1.86591e-05, 0
1.812, -0.145731, 0.508262, -3.29283, 0.875573, -0.702906, 0, 0.130932, 0.0143392, -0.103592, -0.0492188, 0, 0, 0, 0, -1.60119e-05, 0
1.813, -0.149021, 0.509125, -3.28535, 0.848489, -0.702035, 0, 0.128035, 0.0123784, -0.103711, -0.0492572, 0, 0, 0, 0, -1.33714e-05, 0
1.814, -0.152302, 0.509959, -3.27763, 0.821115, -0.701126, 0, 0.125128, 0.0104231, -0.103824, -0.0492912, 0, 0, 0, 0, -1.07378e-05, 0
1.815, -0.155576, 0.510767, -3.26967, 0.793452, -0.700181, 0, 0.12221, 0.00847388, -0.103929, -0.0493207, 0, 0, 0, 0, -8.11132e-06, 0
1.816, -0.158841, 0.511546, -3.26147, 0.765503, -0.699199, 0, 0.119284, 0.00653111, -0.104027, -0.0493459, 0, 0, 0, 0, -5.49227e-06, 0
1.817, -0.162099, 0.512298, -3.25303, 0.737269, -0.69818, 0, 0.116348, 0.00459526, -0.104117, -0.0493667, 0, 0, 0, 0, -2.88085e-06, 0
1.818, -0.165347, 0.513021, -3.24436, 0.708752, -0.697124, 0, 0.113404, 0.00266679, -0.104201, -0.0493831, 0, 0, 0, 0, -2.77308e-07, 0
1.819, -0.168587, 0.513715, -3.23545, 0.679954, -0.696033, 0, 0.110452, 0.000746164, -0.104277, -0.0493952, 0, 0, 0, 0, 2.3181e-06, 0
1.82, -0.171818, 0.51438, -3.2263, 0.650876, -0.694905, 0, 0.107492, -0.00116618, -0.104347, -0.0494029, 0, 0, 0, 0, 4.90514e-06, 0
1.821, -0.17504, 0.515017, -3.21692, 0.62152, -0.693742, 0, 0.104525, -0.0030698, -0.104409, -0.0494064, 0, 0, 0, 0, 7.48356e-06, 0
1.822, -0.178252, 0.515623, -3.20729, 0.591888, -0.692543, 0, 0.101552, -0.00496426, -0.104464, -0.0494056, 0, 0, 0, 0, 1.00531e-05, 0
1.823, -0.181454, 0.5162, -3.19744, 0.561981, -0.691309, 0, 0.0985718, -0.0068491, -0.104513, -0.0494005, 0, 0, 0, 0, 1.26135e-05, 0
1.824, -0.184647, 0.516747, -3.18734, 0.531803, -0.69004, 0, 0.0955862, -0.00872391, -0.104554, -0.0493913, 0, 0, 0, 0, 1.51646e-05, 0
1.825, -0.187829, 0.517264, -3.17701, 0.501354, -0.688736, 0, 0.0925954, -0.0105882, -0.104588, -0.0493778, 0, 0, 0, 0, 1.7706e-05, 0
1.826, -0.191001, 0.51775, -3.16645, 0.470636, -0.687398, 0, 0.0895997, -0.0124417, -0.104615, -0.0493601, 0, 0, 0, 0, 2.02375e-05, 0
1.827, -0.194162, 0.518205, -3.15565, 0.439652, -0.686025, 0, 0.0865997, -0.0142838, -0.104636, -0.0493382, 0, 0, 0, 0, 2.27589e-05, 0
1.828, -0.197312, 0.518629, -3.14461, 0.408404, -0.684619, 0, 0.0835958, -0.0161142, -0.104649, -0.0493123, 0, 0, 0, 0, 2.52698e-05, 0
1.829, -0.200451, 0.519022, -3.13334, 0.376892, -0.683179, 0, 0.0805885, -0.0179325, -0.104656, -0.0492822, 0, 0, 0, 0, 2.77701e-05, 0
1.83, -0.203578, 0.519383, -3.12184, 0.34512, -0.681705, 0, 0.0775781, -0.0197382, -0.104655, -0.049248, 0, 0, 0, 0, 3.02595e-05, 0
1.831, -0.206694, 0.519712, -3.1101, 0.313089, -0.680198, 0, 0.0745653, -0.0215309, -0.104648, -0.0492098, 0, 0, 0, 0, 3.27376e-05, 0
1.832, -0.209799, 0.520009, -3.09813, 0.280801, -0.678659, 0, 0.0715505, -0.0233103, -0.104634, -0.0491676, 0, 0, 0, 0, 3.52043e-05, 0
1.833, -0.212891, 0.520273, -3.08593, 0.248258, -0.677086, 0, 0.0685341, -0.0250759, -0.104613, -0.0491213, 0, 0, 0, 0, 3.76593e-05, 0
1.834, -0.21597, 0.520505, -3.0735, 0.215463, -0.675482, 0, 0.0655165, -0.0268274, -0.104586, -0.0490711, 0, 0, 0, 0, 4.01022e-05, 0
1.835, -0.219037, 0.520704, -3.06084, 0.182417, -0.673845, 0, 0.0624983, -0.0285644, -0.104551, -0.0490169, 0, 0, 0, 0, 4.25329e-05, 0
1.836, -0.222092, 0.52087, -3.04794, 0.149123, -0.672177, 0, 0.05948, -0.0302864, -0.10451, -0.0489588, 0, 0, 0, 0, 4.4951e-05, 0
1.837, -0.225133, 0.521002, -3.03482, 0.115581, -0.670477, 0, 0.0564618, -0.0319931, -0.104463, -0.0488969, 0, 0, 0, 0, 4.73563e-05, 0
1.838, -0.228161, 0.521101, -3.02146, 0.0817958, -0.668746, 0, 0.0534445, -0.0336842, -0.104408, -0.0488311, 0, 0, 0, 0, 4.97484e-05, 0
1.839, -0.231176, 0.521166, -3.00788, 0.0477679, -0.666984, 0, 0.0504283, -0.0353592, -0.104348, -0.0487614, 0, 0, 0, 0, 5.21272e-05, 0
1.84, -0.234177, 0.521196, -2.99407, 0.0134998, -0.665192, 0, 0.0474138, -0.0370179, -0.10428, -0.048688, 0, 0, 0, 0, 5.44922e-05, 0
1.841, -0.237164, 0.521193, -2.98003, -0.0210064, -0.66337, 0, 0.0444013, -0.0386597, -0.104206, -0.0486108, 0, 0, 0, 0, 5.68433e-05, 0
1.842, -0.240137, 0.521154, -2.96576, -0.0557484, -0.661517, 0, 0.0413915, -0.0402845, -0.104125, -0.0485299, 0, 0, 0, 0, 5.91801e-05, 0
1.843, -0.243096, 0.521081, -2.95127, -0.090724, -0.659635, 0, 0.0383847, -0.0418917, -0.104038, -0.0484453, 0, 0, 0, 0, 6.15024e-05, 0
1.844, -0.24604, 0.520973, -2.93655, -0.125931, -0.657724, 0, 0.0353814, -0.0434812, -0.103945, -0.048357, 0, 0, 0, 0, 6.38098e-05, 0
1.845, -0.248969, 0.520829, -2.92161, -0.161368, -0.655784, 0, 0.032382, -0.0450525, -0.103845, -0.0482651, 0, 0, 0, 0, 6.6102e-05, 0
1.846, -0.251883, 0.52065, -2.90645, -0.197031, -0.653815, 0, 0.029387, -0.0466054, -0.103738, -0.0481696, 0, 0, 0, 0, 6.83788e-05, 0
1.847, -0.254781, 0.520435, -2.89106, -0.232919, -0.651819, 0, 0.0263969, -0.0481394, -0.103626, -0.0480705, 0, 0, 0, 0, 7.06399e-05, 0
1.848, -0.257665, 0.520184, -2.87545, -0.26903, -0.649794, 0, 0.0234121, -0.0496542, -0.103506, -0.0479679, 0, 0, 0, 0, 7.28849e-05, 0
1.849, -0.260532, 0.519897, -2.85962, -0.305361, -0.647741, 0, 0.020433, -0.0511496, -0.103381, -0.0478619, 0, 0, 0, 0, 7.51135e-05, 0
1.85, -0.263384, 0.519573, -2.84356, -0.34191, -0.645662, 0, 0.0174602, -0.0526252, -0.103249, -0.0477523, 0, 0, 0, 0, 7.73255e-05, 0
1.851, -0.266219, 0.519213, -2.82729, -0.378674, -0.643555, 0, 0.0144941, -0.0540807, -0.103111, -0.0476394, 0, 0, 0, 0, 7.95205e-05, 0
1.852, -0.269038, 0.518816, -2.8108, -0.415652, -0.641423, 0, 0.011535, -0.0555158, -0.102967, -0.047523, 0, 0, 0, 0, 8.16982e-05, 0
1.853, -0.271841, 0.518382, -2.79409, -0.45284, -0.639263, 0, 0.00858359, -0.0569302, -0.102817, -0.0474033, 0, 0, 0, 0, 8.38583e-05, 0
1.854, -0.274626, 0.51791, -2.77717, -0.490237, -0.637079, 0, 0.00564016, -0.0583236, -0.10266, -0.0472803, 0, 0, 0, 0, 8.60004e-05, 0
1.855, -0.277395, 0.517401, -2.76003, -0.527839, -0.634868, 0, 0.0027052, -0.0596958, -0.102497, -0.0471541, 0, 0, 0, 0, 8.81243e-05, 0
1.856, -0.280146, 0.516854, -2.74267, -0.565646, -0.632633, 0, -0.000220845, -0.0610463, -0.102329, -0.0470245, 0, 0, 0, 0, 9.02296e-05, 0
1.857, -0.28288, 0.51627, -2.7251, -0.603653, -0.630373, 0, -0.00313753, -0.062375, -0.102154, -0.0468918, 0, 0, 0, 0, 9.2316e-05, 0
1.858, -0.285597, 0.515647, -2.70732, -0.641859, -0.628089, 0, -0.00604441, -0.0636816, -0.101973, -0.0467559, 0, 0, 0, 0, 9.43832e-05, 0
1.859, -0.288295, 0.514986, -2.68933, -0.680262, -0.625781, 0, -0.00894105, -0.0649657, -0.101786, -0.0466169, 0, 0, 0, 0, 9.64307e-05, 0
1.86, -0.290975, 0.514286, -2.67113, -0.718857, -0.623449, 0, -0.011827, -0.0662272, -0.101593, -0.0464749, 0, 0, 0, 0, 9.84584e-05, 0
1.861, -0.293637, 0.513548, -2.65272, -0.757644, -0.621095, 0, -0.0147018, -0.0674658, -0.101394, -0.0463297, 0, 0, 0, 0, 0.000100466, 0
1.862, -0.29628, 0.512771, -2.6341, -0.796619, -0.618717, 0, -0.0175651, -0.0686812, -0.10119, -0.0461816, 0, 0, 0, 0, 0.000102453, 0
1.863, -0.298905, 0.511955, -2.61527, -0.83578, -0.616318, 0, -0.0204163, -0.0698732, -0.100979, -0.0460305, 0, 0, 0, 0, 0.000104419, 0
1.864, -0.301511, 0.511099, -2.59624, -0.875124, -0.613896, 0, -0.0232552, -0.0710415, -0.100763, -0.0458765, 0, 0, 0, 0, 0.000106363, 0
1.865, -0.304098, 0.510204, -2.57701, -0.914649, -0.611453, 0, -0.0260811, -0.0721859, -0.100541, -0.0457196, 0, 0, 0, 0, 0.000108286, 0
