time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0.571, 0.224004, -0.60733, -1.28281, 2.00581, 0, -0.491741, 0, 0, 0, 0, -0.0539016, -0.0146902, -0.00632226, -0.00810428, 0, 7.93665e-08
0.572, 0.222719, -0.605319, -1.2876, 2.01709, 0, -0.490781, 0, 0, 0, 0, -0.0544559, -0.0153074, -0.00632709, -0.00812581, 0, 8.04352e-08
0.573, 0.221429, -0.603296, -1.29234, 2.02829, 0, -0.489813, 0, 0, 0, 0, -0.0550092, -0.015929, -0.00633066, -0.00814597, 0, 8.15051e-08
0.574, 0.220134, -0.601262, -1.29704, 2.03942, 0, -0.488836, 0, 0, 0, 0, -0.0555616, -0.0165552, -0.00633294, -0.00816476, 0, 8.25761e-08
0.575, 0.218835, -0.599217, -1.3017, 2.05048, 0, -0.487852, 0, 0, 0, 0, -0.0561128, -0.0171857, -0.00633392, -0.00818216, 0, 8.3648e-08
0.576, 0.217531, -0.597161, -1.3063, 2.06147, 0, -0.486859, 0, 0, 0, 0, -0.0566627, -0.0178204, -0.00633361, -0.00819816, 0, 8.47206e-08
0.577, 0.216222, -0.595094, -1.31086, 2.07239, 0, -0.485858, 0, 0, 0, 0, -0.0572114, -0.0184592, -0.00633198, -0.00821274, 0, 8.57939e-08
0.578, 0.214909, -0.593017, -1.31537, 2.08323, 0, -0.484848, 0, 0, 0, 0, -0.0577586, -0.019102, -0.00632903, -0.00822589, 0, 8.68677e-08
0.579, 0.213591, -0.590928, -1.31983, 2.094, 0, -0.48383, 0, 0, 0, 0, -0.0583043, -0.0197486, -0.00632475, -0.0082376, 0, 8.79418e-08
0.58, 0.212269, -0.588829, -1.32424, 2.1047, 0, -0.482803, 0, 0, 0, 0, -0.0588484, -0.0203989, -0.00631912, -0.00824786, 0, 8.90161e-08
0.581, 0.210943, -0.586719, -1.3286, 2.11531, 0, -0.481768, 0, 0, 0, 0, -0.0593907, -0.0210527, -0.00631215, -0.00825665, 0, 9.00904e-08
0.582, 0.209612, -0.584598, -1.33292, 2.12586, 0, -0.480723, 0, 0, 0, 0, -0.0599312, -0.0217099, -0.00630383, -0.00826396, 0, 9.11646e-08
0.583, 0.208277, -0.582467, -1.33718, 2.13632, 0, -0.47967, 0, 0, 0, 0, -0.0604698, -0.0223704, -0.00629414, -0.00826978, 0, 9.22384e-08
0.584, 0.206938, -0.580325, -1.3414, 2.14671, 0, -0.478608, 0, 0, 0, 0, -0.0610062, -0.023034, -0.00628308, -0.0082741, 0, 9.33118e-08
0.585, 0.205594, -0.578173, -1.34556, 2.15702, 0, -0.477537, 0, 0, 0, 0, -0.0615406, -0.0237006, -0.00627064, -0.0082769, 0, 9.43846e-08
0.586, 0.204247, -0.576011, -1.34967, 2.16725, 0, -0.476456, 0, 0, 0, 0, -0.0620726, -0.0243699, -0.00625682, -0.00827819, 0, 9.54565e-08
0.587, 0.202895, -0.573839, -1.35374, 2.17741, 0, -0.475366, 0, 0, 0, 0, -0.0626022, -0.0250419, -0.0062416, -0.00827794, 0, 9.65275e-08
0.588, 0.201539, -0.571656, -1.35775, 2.18748, 0, -0.474267, 0, 0, 0, 0, -0.0631294, -0.0257163, -0.00622498, -0.00827614, 0, 9.75973e-08
0.589, 0.20018, -0.569464, -1.36171, 2.19747, 0, -0.473158, 0, 0, 0, 0, -0.0636539, -0.026393, -0.00620696, -0.0082728, 0, 9.86658e-08
0.59, 0.198816, -0.567262, -1.36562, 2.20738, 0, -0.47204, 0, 0, 0, 0, -0.0641757, -0.0270719, -0.00618752, -0.00826789, 0, 9.97327e-08
0.591, 0.197448, -0.565049, -1.36948, 2.21721, 0, -0.470913, 0, 0, 0, 0, -0.0646946, -0.0277526, -0.00616667, -0.00826141, 0, 1.00798e-07
0.592, 0.196077, -0.562827, -1.37328, 2.22695, 0, -0.469775, 0, 0, 0, 0, -0.0652106, -0.0284352, -0.0061444, -0.00825335, 0, 1.01861e-07
0.593, 0.194702, -0.560595, -1.37703, 2.23661, 0, -0.468628, 0, 0, 0, 0, -0.0657235, -0.0291193, -0.0061207, -0.00824371, 0, 1.02923e-07
0.594, 0.193323, -0.558354, -1.38073, 2.24619, 0, -0.467471, 0, 0, 0, 0, -0.0662332, -0.0298048, -0.00609557, -0.00823247, 0, 1.03982e-07
0.595, 0.19194, -0.556103, -1.38438, 2.25569, 0, -0.466304, 0, 0, 0, 0, -0.0667396, -0.0304916, -0.006069, -0.00821963, 0, 1.05038e-07
0.596, 0.190554, -0.553843, -1.38797, 2.26509, 0, -0.465127, 0, 0, 0, 0, -0.0672425, -0.0311793, -0.00604099, -0.00820518, 0, 1.06092e-07
0.597, 0.189164, -0.551573, -1.39151, 2.27442, 0, -0.46394, 0, 0, 0, 0, -0.0677419, -0.0318678, -0.00601154, -0.00818913, 0, 1.07143e-07
0.598, 0.187771, -0.549294, -1.395, 2.28365, 0, -0.462742, 0, 0, 0, 0, -0.0682376, -0.0325569, -0.00598065, -0.00817145, 0, 1.08191e-07
0.599, 0.186374, -0.547005, -1.39843, 2.2928, 0, -0.461535, 0, 0, 0, 0, -0.0687295, -0.0332465, -0.00594831, -0.00815215, 0, 1.09236e-07
0.6, 0.184974, -0.544708, -1.40181, 2.30187, 0, -0.460317, 0, 0, 0, 0, -0.0692174, -0.0339362, -0.00591451, -0.00813122, 0, 1.10277e-07
0.601, 0.183571, -0.542402, -1.40513, 2.31084, 0, -0.459088, 0, 0, 0, 0, -0.0697013, -0.0346259, -0.00587927, -0.00810866, 0, 1.11315e-07
0.602, 0.182164, -0.540086, -1.4084, 2.31973, 0, -0.457849, 0, 0, 0, 0, -0.070181, -0.0353154, -0.00584257, -0.00808446, 0, 1.12349e-07
0.603, 0.180754, -0.537762, -1.41161, 2.32852, 0, -0.4566, 0, 0, 0, 0, -0.0706564, -0.0360044, -0.00580442, -0.00805863, 0, 1.13378e-07
0.604, 0.179341, -0.535429, -1.41476, 2.33723, 0, -0.45534, 0, 0, 0, 0, -0.0711274, -0.0366927, -0.00576481, -0.00803115, 0, 1.14404e-07
0.605, 0.177924, -0.533088, -1.41786, 2.34585, 0, -0.454069, 0, 0, 0, 0, -0.0715938, -0.0373801, -0.00572375, -0.00800204, 0, 1.15425e-07
0.606, 0.176505, -0.530738, -1.42091, 2.35437, 0, -0.452787, 0, 0, 0, 0, -0.0720555, -0.0380664, -0.00568124, -0.00797127, 0, 1.16441e-07
0.607, 0.175083, -0.528379, -1.4239, 2.36281, 0, -0.451495, 0, 0, 0, 0, -0.0725124, -0.0387513, -0.00563727, -0.00793887, 0, 1.17452e-07
0.608, 0.173657, -0.526012, -1.42683, 2.37115, 0, -0.450191, 0, 0, 0, 0, -0.0729643, -0.0394346, -0.00559185, -0.00790482, 0, 1.18458e-07
0.609, 0.172229, -0.523637, -1.42971, 2.3794, 0, -0.448877, 0, 0, 0, 0, -0.0734112, -0.0401161, -0.00554499, -0.00786913, 0, 1.19458e-07
0.61, 0.170798, -0.521253, -1.43253, 2.38756, 0, -0.447551, 0, 0, 0, 0, -0.0738528, -0.0407954, -0.00549667, -0.00783179, 0, 1.20453e-07
0.611, 0.169364, -0.518862, -1.43529, 2.39563, 0, -0.446215, 0, 0, 0, 0, -0.0742891, -0.0414725, -0.00544692, -0.00779282, 0, 1.21442e-07
0.612, 0.167927, -0.516462, -1.438, 2.4036, 0, -0.444867, 0, 0, 0, 0, -0.07472, -0.0421469, -0.00539572, -0.00775221, 0, 1.22425e-07
0.613, 0.166488, -0.514055, -1.44064, 2.41148, 0, -0.443508, 0, 0, 0, 0, -0.0751452, -0.0428186, -0.00534309, -0.00770996, 0, 1.23401e-07
0.614, 0.165046, -0.511639, -1.44323, 2.41926, 0, -0.442138, 0, 0, 0, 0, -0.0755646, -0.0434871, -0.00528903, -0.00766608, 0, 1.24371e-07
0.615, 0.163602, -0.509216, -1.44577, 2.42695, 0, -0.440756, 0, 0, 0, 0, -0.0759782, -0.0441523, -0.00523354, -0.00762058, 0, 1.25334e-07
0.616, 0.162155, -0.506785, -1.44824, 2.43455, 0, -0.439363, 0, 0, 0, 0, -0.0763858, -0.0448138, -0.00517664, -0.00757345, 0, 1.2629e-07
0.617, 0.160705, -0.504347, -1.45066, 2.44204, 0, -0.437958, 0, 0, 0, 0, -0.0767872, -0.0454715, -0.00511832, -0.00752471, 0, 1.27239e-07
0.618, 0.159253, -0.501901, -1.45302, 2.44945, 0, -0.436542, 0, 0, 0, 0, -0.0771824, -0.0461251, -0.00505859, -0.00747436, 0, 1.2818e-07
0.619, 0.157799, -0.499448, -1.45532, 2.45675, 0, -0.435114, 0, 0, 0, 0, -0.0775711, -0.0467743, -0.00499747, -0.00742241, 0, 1.29113e-07
0.62, 0.156343, -0.496988, -1.45756, 2.46396, 0, -0.433675, 0, 0, 0, 0, -0.0779533, -0.0474188, -0.00493496, -0.00736886, 0, 1.30038e-07
0.621, 0.154884, -0.49452, -1.45974, 2.47107, 0, -0.432224, 0, 0, 0, 0, -0.0783288, -0.0480583, -0.00487106, -0.00731373, 0, 1.30955e-07
0.622, 0.153423, -0.492046, -1.46187, 2.47809, 0, -0.430761, 0, 0, 0, 0, -0.0786975, -0.0486927, -0.0048058, -0.00725702, 0, 1.31863e-07
0.623, 0.15196, -0.489564, -1.46393, 2.485, 0, -0.429287, 0, 0, 0, 0, -0.0790593, -0.0493215, -0.00473917, -0.00719875, 0, 1.32763e-07
0.624, 0.150495, -0.487076, -1.46594, 2.49182, 0, -0.427801, 0, 0, 0, 0, -0.0794139, -0.0499446, -0.00467119, -0.00713892, 0, 1.33653e-07
0.625, 0.149028, -0.48458, -1.46789, 2.49854, 0, -0.426303, 0, 0, 0, 0, -0.0797613, -0.0505616, -0.00460187, -0.00707755, 0, 1.34534e-07
0.626, 0.147559, -0.482078, -1.46977, 2.50516, 0, -0.424793, 0, 0, 0, 0, -0.0801014, -0.0511723, -0.00453122, -0.00701464, 0, 1.35405e-07
0.627, 0.146089, -0.47957, -1.4716, 2.51168, 0, -0.423271, 0, 0, 0, 0, -0.080434, -0.0517764, -0.00445926, -0.00695022, 0, 1.36267e-07
0.628, 0.144616, -0.477055, -1.47337, 2.5181, 0, -0.421737, 0, 0, 0, 0, -0.0807589, -0.0523736, -0.004386, -0.0068843, 0, 1.37118e-07
0.629, 0.143142, -0.474534, -1.47508, 2.52442, 0, -0.420191, 0, 0, 0, 0, -0.0810761, -0.0529636, -0.00431145, -0.00681688, 0, 1.37959e-07
0.63, 0.141666, -0.472006, -1.47673, 2.53065, 0, -0.418634, 0, 0, 0, 0, -0.0813854, -0.0535461, -0.00423563, -0.00674799, 0, 1.3879e-07
0.631, 0.140189, -0.469473, -1.47832, 2.53677, 0, -0.417064, 0, 0, 0, 0, -0.0816866, -0.0541208, -0.00415855, -0.00667765, 0, 1.39609e-07
0.632, 0.138709, -0.466933, -1.47985, 2.54279, 0, -0.415482, 0, 0, 0, 0, -0.0819797, -0.0546875, -0.00408023, -0.00660586, 0, 1.40418e-07
0.633, 0.137229, -0.464387, -1.48132, 2.54871, 0, -0.413888, 0, 0, 0, 0, -0.0822645, -0.0552459, -0.00400069, -0.00653265, 0, 1.41214e-07
0.634, 0.135747, -0.461835, -1.48273, 2.55453, 0, -0.412283, 0, 0, 0, 0, -0.0825408, -0.0557957, -0.00391993, -0.00645804, 0, 1.42e-07
0.635, 0.134263, -0.459278, -1.48408, 2.56025, 0, -0.410665, 0, 0, 0, 0, -0.0828086, -0.0563365, -0.00383799, -0.00638204, 0, 1.42773e-07
0.636, 0.132779, -0.456715, -1.48537, 2.56587, 0, -0.409035, 0, 0, 0, 0, -0.0830677, -0.0568682, -0.00375488, -0.00630467, 0, 1.43534e-07
0.637, 0.131293, -0.454146, -1.4866, 2.57138, 0, -0.407392, 0, 0, 0, 0, -0.083318, -0.0573903, -0.00367062, -0.00622597, 0, 1.44282e-07
0.638, 0.129806, -0.451572, -1.48776, 2.5768, 0, -0.405738, 0, 0, 0, 0, -0.0835593, -0.0579027, -0.00358522, -0.00614593, 0, 1.45018e-07
0.639, 0.128317, -0.448993, -1.48887, 2.58211, 0, -0.404072, 0, 0, 0, 0, -0.0837915, -0.058405, -0.00349872, -0.0060646, 0, 1.4574e-07
0.64, 0.126828, -0.446408, -1.48992, 2.58732, 0, -0.402393, 0, 0, 0, 0, -0.0840145, -0.0588969, -0.00341113, -0.005982, 0, 1.46449e-07
0.641, 0.125337, -0.443818, -1.49091, 2.59243, 0, -0.400703, 0, 0, 0, 0, -0.0842282, -0.0593782, -0.00332247, -0.00589814, 0, 1.47145e-07
0.642, 0.123846, -0.441223, -1.49184, 2.59744, 0, -0.399, 0, 0, 0, 0, -0.0844325, -0.0598486, -0.00323277, -0.00581305, 0, 1.47827e-07
0.643, 0.122354, -0.438623, -1.49271, 2.60234, 0, -0.397285, 0, 0, 0, 0, -0.0846271, -0.0603077, -0.00314205, -0.00572676, 0, 1.48494e-07
0.644, 0.120861, -0.436018, -1.49351, 2.60715, 0, -0.395558, 0, 0, 0, 0, -0.084812, -0.0607554, -0.00305034, -0.0056393, 0, 1.49148e-07
0.645, 0.119367, -0.433409, -1.49426, 2.61185, 0, -0.393819, 0, 0, 0, 0, -0.0849871, -0.0611913, -0.00295766, -0.00555069, 0, 1.49786e-07
0.646, 0.117872, -0.430795, -1.49495, 2.61645, 0, -0.392068, 0, 0, 0, 0, -0.0851523, -0.0616151, -0.00286403, -0.00546096, 0, 1.5041e-07
0.647, 0.116377, -0.428176, -1.49557, 2.62094, 0, -0.390304, 0, 0, 0, 0, -0.0853073, -0.0620266, -0.00276949, -0.00537014, 0, 1.51018e-07
0.648, 0.114881, -0.425553, -1.49614, 2.62534, 0, -0.388529, 0, 0, 0, 0, -0.0854522, -0.0624255, -0.00267405, -0.00527826, 0, 1.51611e-07
0.649, 0.113384, -0.422925, -1.49665, 2.62963, 0, -0.386742, 0, 0, 0, 0, -0.0855868, -0.0628115, -0.00257776, -0.00518534, 0, 1.52189e-07
0.65, 0.111888, -0.420294, -1.49709, 2.63382, 0, -0.384943, 0, 0, 0, 0, -0.0857109, -0.0631843, -0.00248063, -0.00509143, 0, 1.5275e-07
0.651, 0.11039, -0.417658, -1.49748, 2.63791, 0, -0.383131, 0, 0, 0, 0, -0.0858246, -0.0635438, -0.0023827, -0.00499655, 0, 1.53295e-07
0.652, 0.108893, -0.415018, -1.49781, 2.64189, 0, -0.381308, 0, 0, 0, 0, -0.0859275, -0.0638895, -0.00228399, -0.00490074, 0, 1.53823e-07
0.653, 0.107395, -0.412374, -1.49807, 2.64577, 0, -0.379473, 0, 0, 0, 0, -0.0860198, -0.0642213, -0.00218454, -0.00480402, 0, 1.54335e-07
0.654, 0.105897, -0.409726, -1.49828, 2.64956, 0, -0.377626, 0, 0, 0, 0, -0.0861011, -0.064539, -0.00208438, -0.00470644, 0, 1.5483e-07
0.655, 0.104398, -0.407075, -1.49843, 2.65323, 0, -0.375767, 0, 0, 0, 0, -0.0861715, -0.0648421, -0.00198353, -0.00460802, 0, 1.55308e-07
0.656, 0.1029, -0.40442, -1.49851, 2.65681, 0, -0.373896, 0, 0, 0, 0, -0.0862308, -0.0651306, -0.00188204, -0.00450881, 0, 1.55768e-07
0.657, 0.101401, -0.401761, -1.49854, 2.66029, 0, -0.372014, 0, 0, 0, 0, -0.0862789, -0.0654041, -0.00177994, -0.00440883, 0, 1.5621e-07
0.658, 0.0999026, -0.399099, -1.49851, 2.66366, 0, -0.37012, 0, 0, 0, 0, -0.0863158, -0.0656625, -0.00167725, -0.00430813, 0, 1.56634e-07
0.659, 0.0984041, -0.396434, -1.49842, 2.66694, 0, -0.368214, 0, 0, 0, 0, -0.0863413, -0.0659054, -0.00157402, -0.00420675, 0, 1.5704e-07
0.66, 0.0969057, -0.393765, -1.49827, 2.67011, 0, -0.366297, 0, 0, 0, 0, -0.0863553, -0.0661327, -0.00147028, -0.00410472, 0, 1.57427e-07
0.661, 0.0954076, -0.391094, -1.49806, 2.67318, 0, -0.364367, 0, 0, 0, 0, -0.0863578, -0.0663441, -0.00136606, -0.00400208, 0, 1.57796e-07
0.662, 0.0939096, -0.388419, -1.49779, 2.67615, 0, -0.362427, 0, 0, 0, 0, -0.0863486, -0.0665394, -0.00126141, -0.00389887, 0, 1.58146e-07
0.663, 0.092412, -0.385741, -1.49746, 2.67902, 0, -0.360475, 0, 0, 0, 0, -0.0863276, -0.0667184, -0.00115635, -0.00379513, 0, 1.58476e-07
0.664, 0.0909147, -0.383061, -1.49708, 2.68178, 0, -0.358512, 0, 0, 0, 0, -0.0862949, -0.0668809, -0.00105093, -0.0036909, 0, 1.58787e-07
0.665, 0.0894178, -0.380378, -1.49664, 2.68445, 0, -0.356537, 0, 0, 0, 0, -0.0862502, -0.0670267, -0.000945178, -0.00358623, 0, 1.59078e-07
0.666, 0.0879214, -0.377692, -1.49613, 2.68702, 0, -0.354551, 0, 0, 0, 0, -0.0861936, -0.0671555, -0.000839142, -0.00348115, 0, 1.5935e-07
0.667, 0.0864256, -0.375004, -1.49557, 2.68949, 0, -0.352554, 0, 0, 0, 0, -0.0861249, -0.0672673, -0.000732858, -0.00337571, 0, 1.59601e-07
0.668, 0.0849303, -0.372313, -1.49495, 2.69186, 0, -0.350546, 0, 0, 0, 0, -0.086044, -0.0673618, -0.000626364, -0.00326994, 0, 1.59832e-07
0.669, 0.0834357, -0.36962, -1.49428, 2.69413, 0, -0.348526, 0, 0, 0, 0, -0.085951, -0.0674388, -0.000519702, -0.0031639, 0, 1.60042e-07
0.67, 0.0819417, -0.366925, -1.49354, 2.6963, 0, -0.346496, 0, 0, 0, 0, -0.0858456, -0.0674982, -0.000412911, -0.00305763, 0, 1.60232e-07
0.671, 0.0804486, -0.364227, -1.49275, 2.69837, 0, -0.344455, 0, 0, 0, 0, -0.0857279, -0.0675399, -0.000306034, -0.00295117, 0, 1.60401e-07
0.672, 0.0789562, -0.361528, -1.49191, 2.70035, 0, -0.342403, 0, 0, 0, 0, -0.0855979, -0.0675635, -0.000199111, -0.00284457, 0, 1.60548e-07
0.673, 0.0774648, -0.358827, -1.491, 2.70222, 0, -0.340341, 0, 0, 0, 0, -0.0854553, -0.0675691, -9.21838e-05, -0.00273787, 0, 1.60674e-07
0.674, 0.0759742, -0.356123, -1.49004, 2.704, 0, -0.338267, 0, 0, 0, 0, -0.0853002, -0.0675565, 1.47043e-05, -0.00263112, 0, 1.60779e-07
0.675, 0.0744847, -0.353419, -1.48902, 2.70568, 0, -0.336184, 0, 0, 0, 0, -0.0851326, -0.0675255, 0.000121511, -0.00252436, 0, 1.60862e-07
0.676, 0.0729962, -0.350712, -1.48795, 2.70727, 0, -0.334089, 0, 0, 0, 0, -0.0849523, -0.067476, 0.000228193, -0.00241764, 0, 1.60923e-07
0.677, 0.0715088, -0.348004, -1.48682, 2.70876, 0, -0.331985, 0, 0, 0, 0, -0.0847593, -0.067408, 0.000334707, -0.00231101, 0, 1.60961e-07
0.678, 0.0700225, -0.345295, -1.48563, 2.71015, 0, -0.32987, 0, 0, 0, 0, -0.0845537, -0.0673212, 0.000441009, -0.00220451, 0, 1.60978e-07
0.679, 0.0685375, -0.342584, -1.48439, 2.71144, 0, -0.327745, 0, 0, 0, 0, -0.0843352, -0.0672157, 0.000547054, -0.0020982, 0, 1.60972e-07
0.68, 0.0670538, -0.339872, -1.48309, 2.71265, 0, -0.32561, 0, 0, 0, 0, -0.084104, -0.0670912, 0.0006528, -0.00199211, 0, 1.60943e-07
0.681, 0.0655713, -0.337158, -1.48174, 2.71375, 0, -0.323465, 0, 0, 0, 0, -0.0838599, -0.0669479, 0.000758199, -0.0018863, 0, 1.60892e-07
0.682, 0.0640903, -0.334444, -1.48033, 2.71476, 0, -0.32131, 0, 0, 0, 0, -0.083603, -0.0667854, 0.000863209, -0.00178081, 0, 1.60817e-07
0.683, 0.0626107, -0.331729, -1.47887, 2.71568, 0, -0.319145, 0, 0, 0, 0, -0.0833332, -0.0666039, 0.000967783, -0.0016757, 0, 1.6072e-07
0.684, 0.0611325, -0.329013, -1.47736, 2.71651, 0, -0.316971, 0, 0, 0, 0, -0.0830505, -0.0664033, 0.00107188, -0.00157101, 0, 1.60599e-07
0.685, 0.0596559, -0.326296, -1.47579, 2.71724, 0, -0.314787, 0, 0, 0, 0, -0.0827549, -0.0661835, 0.00117544, -0.00146678, 0, 1.60455e-07
0.686, 0.058181, -0.323578, -1.47416, 2.71788, 0, -0.312594, 0, 0, 0, 0, -0.0824463, -0.0659445, 0.00127844, -0.00136308, 0, 1.60287e-07
0.687, 0.0567076, -0.32086, -1.47249, 2.71843, 0, -0.310391, 0, 0, 0, 0, -0.0821247, -0.0656862, 0.00138081, -0.00125994, 0, 1.60096e-07
0.688, 0.055236, -0.318141, -1.47076, 2.71889, 0, -0.30818, 0, 0, 0, 0, -0.0817902, -0.0654087, 0.00148252, -0.00115742, 0, 1.59881e-07
0.689, 0.0537661, -0.315422, -1.46898, 2.71925, 0, -0.305959, 0, 0, 0, 0, -0.0814427, -0.0651119, 0.00158352, -0.00105556, 0, 1.59642e-07
0.69, 0.052298, -0.312703, -1.46714, 2.71953, 0, -0.303729, 0, 0, 0, 0, -0.0810823, -0.0647959, 0.00168376, -0.000954412, 0, 1.59379e-07
0.691, 0.0508318, -0.309983, -1.46526, 2.71971, 0, -0.301491, 0, 0, 0, 0, -0.0807089, -0.0644607, 0.0017832, -0.000854026, 0, 1.59092e-07
0.692, 0.0493675, -0.307263, -1.46332, 2.71981, 0, -0.299244, 0, 0, 0, 0, -0.0803225, -0.0641062, 0.0018818, -0.000754449, 0, 1.58781e-07
0.693, 0.0479051, -0.304544, -1.46133, 2.71982, 0, -0.296988, 0, 0, 0, 0, -0.0799232, -0.0637327, 0.00197949, -0.00065573, 0, 1.58446e-07
0.694, 0.0464448, -0.301824, -1.45929, 2.71974, 0, -0.294724, 0, 0, 0, 0, -0.0795109, -0.0633399, 0.00207624, -0.000557917, 0, 1.58086e-07
0.695, 0.0449866, -0.299104, -1.4572, 2.71957, 0, -0.292452, 0, 0, 0, 0, -0.0790857, -0.0629282, 0.00217201, -0.000461058, 0, 1.57702e-07
0.696, 0.0435304, -0.296385, -1.45506, 2.71931, 0, -0.290171, 0, 0, 0, 0, -0.0786476, -0.0624974, 0.00226674, -0.0003652, 0, 1.57294e-07
0.697, 0.0420764, -0.293666, -1.45287, 2.71897, 0, -0.287883, 0, 0, 0, 0, -0.0781966, -0.0620478, 0.00236038, -0.000270393, 0, 1.56861e-07
0.698, 0.0406247, -0.290947, -1.45063, 2.71855, 0, -0.285586, 0, 0, 0, 0, -0.0777328, -0.0615793, 0.00245291, -0.000176682, 0, 1.56403e-07
0.699, 0.0391752, -0.288228, -1.44834, 2.71804, 0, -0.283282, 0, 0, 0, 0, -0.0772561, -0.0610921, 0.00254426, -8.41157e-05, 0, 1.5592e-07
0.7, 0.037728, -0.285511, -1.446, 2.71744, 0, -0.28097, 0, 0, 0, 0, -0.0767667, -0.0605862, 0.00263439, 7.25979e-06, 0, 1.55413e-07
0.701, 0.0362832, -0.282794, -1.44361, 2.71676, 0, -0.27865, 0, 0, 0, 0, -0.0762645, -0.0600619, 0.00272325, 9.73979e-05, 0, 1.54881e-07
0.702, 0.0348407, -0.280077, -1.44118, 2.716, 0, -0.276324, 0, 0, 0, 0, -0.0757497, -0.0595192, 0.00281081, 0.000186252, 0, 1.54324e-07
0.703, 0.0334008, -0.277361, -1.43869, 2.71515, 0, -0.27399, 0, 0, 0, 0, -0.0752221, -0.0589582, 0.00289701, 0.000273777, 0, 1.53743e-07
0.704, 0.0319633, -0.274647, -1.43616, 2.71422, 0, -0.271649, 0, 0, 0, 0, -0.074682, -0.0583792, 0.00298182, 0.000359928, 0, 1.53136e-07
0.705, 0.0305285, -0.271933, -1.43359, 2.71321, 0, -0.269301, 0, 0, 0, 0, -0.0741293, -0.0577822, 0.00306518, 0.000444658, 0, 1.52505e-07
0.706, 0.0290962, -0.26922, -1.43096, 2.71213, 0, -0.266946, 0, 0, 0, 0, -0.0735642, -0.0571675, 0.00314705, 0.000527925, 0, 1.51849e-07
0.707, 0.0276665, -0.266509, -1.42829, 2.71096, 0, -0.264585, 0, 0, 0, 0, -0.0729866, -0.0565352, 0.00322739, 0.000609684, 0, 1.51168e-07
0.708, 0.0262396, -0.263798, -1.42557, 2.70971, 0, -0.262217, 0, 0, 0, 0, -0.0723966, -0.0558854, 0.00330615, 0.000689891, 0, 1.50462e-07
0.709, 0.0248154, -0.261089, -1.42281, 2.70838, 0, -0.259843, 0, 0, 0, 0, -0.0717944, -0.0552185, 0.00338329, 0.000768504, 0, 1.49731e-07
0.71, 0.0233939, -0.258382, -1.42, 2.70698, 0, -0.257463, 0, 0, 0, 0, -0.0711799, -0.0545346, 0.00345878, 0.00084548, 0, 1.48976e-07
0.711, 0.0219754, -0.255675, -1.41715, 2.70549, 0, -0.255076, 0, 0, 0, 0, -0.0705533, -0.0538339, 0.00353255, 0.000920777, 0, 1.48196e-07
0.712, 0.0205596, -0.252971, -1.41425, 2.70394, 0, -0.252684, 0, 0, 0, 0, -0.0699146, -0.0531166, 0.00360458, 0.000994355, 0, 1.47391e-07
0.713, 0.0191468, -0.250267, -1.41131, 2.7023, 0, -0.250286, 0, 0, 0, 0, -0.0692639, -0.052383, 0.00367483, 0.00106617, 0, 1.46561e-07
0.714, 0.017737, -0.247566, -1.40833, 2.70059, 0, -0.247883, 0, 0, 0, 0, -0.0686013, -0.0516334, 0.00374324, 0.00113619, 0, 1.45706e-07
0.715, 0.0163302, -0.244866, -1.4053, 2.69881, 0, -0.245474, 0, 0, 0, 0, -0.067927, -0.0508678, 0.00380978, 0.00120437, 0, 1.44827e-07
0.716, 0.0149264, -0.242168, -1.40223, 2.69695, 0, -0.243059, 0, 0, 0, 0, -0.0672408, -0.0500867, 0.00387442, 0.00127067, 0, 1.43923e-07
0.717, 0.0135257, -0.239472, -1.39912, 2.69502, 0, -0.24064, 0, 0, 0, 0, -0.0665431, -0.0492903, 0.0039371, 0.00133506, 0, 1.42995e-07
0.718, 0.0121281, -0.236778, -1.39597, 2.69302, 0, -0.238216, 0, 0, 0, 0, -0.0658339, -0.0484789, 0.00399779, 0.00139749, 0, 1.42042e-07
0.719, 0.0107337, -0.234086, -1.39277, 2.69095, 0, -0.235786, 0, 0, 0, 0, -0.0651132, -0.0476527, 0.00405646, 0.00145794, 0, 1.41065e-07
0.72, 0.00934256, -0.231396, -1.38954, 2.6888, 0, -0.233352, 0, 0, 0, 0, -0.0643812, -0.046812, 0.00411306, 0.00151636, 0, 1.40064e-07
0.721, 0.00795464, -0.228709, -1.38626, 2.68659, 0, -0.230914, 0, 0, 0, 0, -0.063638, -0.0459572, 0.00416755, 0.00157272, 0, 1.39038e-07
0.722, 0.00657003, -0.226023, -1.38294, 2.68431, 0, -0.228471, 0, 0, 0, 0, -0.0628837, -0.0450886, 0.00421991, 0.00162699, 0, 1.37989e-07
0.723, 0.00518875, -0.22334, -1.37959, 2.68195, 0, -0.226024, 0, 0, 0, 0, -0.0621184, -0.0442063, 0.00427009, 0.00167913, 0, 1.36915e-07
0.724, 0.00381084, -0.220659, -1.37619, 2.67953, 0, -0.223573, 0, 0, 0, 0, -0.0613423, -0.0433109, 0.00431805, 0.00172912, 0, 1.35818e-07
0.725, 0.00243635, -0.217981, -1.37275, 2.67705, 0, -0.221118, 0, 0, 0, 0, -0.0605554, -0.0424026, 0.00436377, 0.00177692, 0, 1.34696e-07
0.726, 0.00106532, -0.215305, -1.36928, 2.67449, 0, -0.21866, 0, 0, 0, 0, -0.0597579, -0.0414816, 0.00440721, 0.00182249, 0, 1.33551e-07
