time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
1.487, 0.205988, -0.217461, 0.944152, -4.05156, 0, -0.279518, 0, 0, 0, 0, 0.121849, 0.0741686, -0.00269213, -0.00532938, 0, -0.000291741
1.488, 0.206931, -0.221515, 0.941938, -4.05716, 0, -0.28452, 0, 0, 0, 0, 0.122573, 0.0763933, -0.00300762, -0.00547297, 0, -0.000291344
1.489, 0.207872, -0.225575, 0.939758, -4.0629, 0, -0.289547, 0, 0, 0, 0, 0.123275, 0.0785958, -0.00332426, -0.00562121, 0, -0.000290925
1.49, 0.208811, -0.229641, 0.937612, -4.06879, 0, -0.294599, 0, 0, 0, 0, 0.123956, 0.0807754, -0.00364198, -0.00577409, 0, -0.000290484
1.491, 0.209747, -0.233713, 0.9355, -4.07483, 0, -0.299678, 0, 0, 0, 0, 0.124616, 0.0829312, -0.00396074, -0.00593155, 0, -0.00029002
1.492, 0.210682, -0.237791, 0.933422, -4.08102, 0, -0.304782, 0, 0, 0, 0, 0.125255, 0.0850625, -0.00428045, -0.00609357, 0, -0.000289534
1.493, 0.211614, -0.241875, 0.93138, -4.08736, 0, -0.309912, 0, 0, 0, 0, 0.125873, 0.0871684, -0.00460108, -0.00626012, 0, -0.000289026
1.494, 0.212545, -0.245966, 0.929372, -4.09385, 0, -0.315067, 0, 0, 0, 0, 0.126472, 0.0892481, -0.00492255, -0.00643115, 0, -0.000288496
1.495, 0.213473, -0.250063, 0.9274, -4.1005, 0, -0.320249, 0, 0, 0, 0, 0.12705, 0.0913011, -0.00524482, -0.00660664, 0, -0.000287945
1.496, 0.2144, -0.254167, 0.925464, -4.1073, 0, -0.325455, 0, 0, 0, 0, 0.127609, 0.0933264, -0.00556782, -0.00678654, 0, -0.000287371
1.497, 0.215324, -0.258278, 0.923564, -4.11426, 0, -0.330688, 0, 0, 0, 0, 0.128148, 0.0953234, -0.00589151, -0.00697082, 0, -0.000286776
1.498, 0.216247, -0.262396, 0.9217, -4.12138, 0, -0.335946, 0, 0, 0, 0, 0.128668, 0.0972914, -0.00621584, -0.00715945, 0, -0.000286159
1.499, 0.217167, -0.266521, 0.919873, -4.12865, 0, -0.34123, 0, 0, 0, 0, 0.129169, 0.0992297, -0.00654076, -0.00735238, 0, -0.00028552
1.5, 0.218086, -0.270653, 0.918082, -4.13609, 0, -0.346539, 0, 0, 0, 0, 0.129651, 0.101138, -0.00686622, -0.00754958, 0, -0.000284859
1.501, 0.219004, -0.274793, 0.916329, -4.14369, 0, -0.351873, 0, 0, 0, 0, 0.130115, 0.103015, -0.00719218, -0.00775102, 0, -0.000284177
1.502, 0.219919, -0.278941, 0.914612, -4.15145, 0, -0.357232, 0, 0, 0, 0, 0.130561, 0.10486, -0.00751859, -0.00795664, 0, -0.000283473
1.503, 0.220833, -0.283096, 0.912933, -4.15937, 0, -0.362617, 0, 0, 0, 0, 0.130988, 0.106673, -0.00784542, -0.00816643, 0, -0.000282746
1.504, 0.221745, -0.28726, 0.911291, -4.16746, 0, -0.368027, 0, 0, 0, 0, 0.131398, 0.108453, -0.00817261, -0.00838033, 0, -0.000281998
1.505, 0.222656, -0.291431, 0.909686, -4.17571, 0, -0.373462, 0, 0, 0, 0, 0.131791, 0.1102, -0.00850015, -0.00859831, 0, -0.000281228
1.506, 0.223564, -0.295611, 0.908119, -4.18413, 0, -0.378921, 0, 0, 0, 0, 0.132167, 0.111912, -0.00882798, -0.00882033, 0, -0.000280436
1.507, 0.224472, -0.2998, 0.90659, -4.19271, 0, -0.384405, 0, 0, 0, 0, 0.132525, 0.11359, -0.00915607, -0.00904635, 0, -0.000279622
1.508, 0.225378, -0.303997, 0.905098, -4.20146, 0, -0.389913, 0, 0, 0, 0, 0.132867, 0.115233, -0.00948439, -0.00927634, 0, -0.000278786
1.509, 0.226282, -0.308203, 0.903643, -4.21038, 0, -0.395446, 0, 0, 0, 0, 0.133193, 0.11684, -0.00981291, -0.00951025, 0, -0.000277927
1.51, 0.227185, -0.312418, 0.902226, -4.21946, 0, -0.401003, 0, 0, 0, 0, 0.133502, 0.118411, -0.0101416, -0.00974805, 0, -0.000277046
1.511, 0.228087, -0.316642, 0.900846, -4.22871, 0, -0.406583, 0, 0, 0, 0, 0.133796, 0.119945, -0.0104704, -0.00998969, 0, -0.000276143
1.512, 0.228987, -0.320875, 0.899503, -4.23813, 0, -0.412188, 0, 0, 0, 0, 0.134074, 0.121442, -0.0107994, -0.0102352, 0, -0.000275216
1.513, 0.229886, -0.325118, 0.898198, -4.24772, 0, -0.417815, 0, 0, 0, 0, 0.134336, 0.122901, -0.0111284, -0.0104844, 0, -0.000274267
1.514, 0.230783, -0.329371, 0.89693, -4.25748, 0, -0.423466, 0, 0, 0, 0, 0.134583, 0.124322, -0.0114575, -0.0107373, 0, -0.000273295
1.515, 0.23168, -0.333633, 0.895698, -4.2674, 0, -0.42914, 0, 0, 0, 0, 0.134816, 0.125704, -0.0117866, -0.010994, 0, -0.0002723
1.516, 0.232575, -0.337906, 0.894503, -4.27749, 0, -0.434836, 0, 0, 0, 0, 0.135033, 0.127047, -0.0121157, -0.0112543, 0, -0.000271282
1.517, 0.233469, -0.342189, 0.893345, -4.28775, 0, -0.440554, 0, 0, 0, 0, 0.135236, 0.128351, -0.0124448, -0.0115182, 0, -0.00027024
1.518, 0.234361, -0.346482, 0.892222, -4.29818, 0, -0.446294, 0, 0, 0, 0, 0.135425, 0.129614, -0.0127739, -0.0117858, 0, -0.000269174
1.519, 0.235253, -0.350785, 0.891136, -4.30877, 0, -0.452056, 0, 0, 0, 0, 0.1356, 0.130838, -0.013103, -0.0120568, 0, -0.000268085
1.52, 0.236144, -0.355099, 0.890084, -4.31954, 0, -0.45784, 0, 0, 0, 0, 0.13576, 0.13202, -0.013432, -0.0123314, 0, -0.000266971
1.521, 0.237033, -0.359424, 0.889069, -4.33046, 0, -0.463644, 0, 0, 0, 0, 0.135907, 0.133162, -0.0137609, -0.0126094, 0, -0.000265833
1.522, 0.237922, -0.36376, 0.888087, -4.34156, 0, -0.469468, 0, 0, 0, 0, 0.136041, 0.134262, -0.0140897, -0.0128909, 0, -0.000264671
1.523, 0.23881, -0.368108, 0.88714, -4.35282, 0, -0.475313, 0, 0, 0, 0, 0.136162, 0.13532, -0.0144184, -0.0131757, 0, -0.000263484
1.524, 0.239696, -0.372466, 0.886227, -4.36424, 0, -0.481177, 0, 0, 0, 0, 0.136269, 0.136335, -0.0147471, -0.0134639, 0, -0.000262272
1.525, 0.240582, -0.376836, 0.885348, -4.37583, 0, -0.487061, 0, 0, 0, 0, 0.136363, 0.137308, -0.0150755, -0.0137555, 0, -0.000261034
1.526, 0.241467, -0.381218, 0.884501, -4.38757, 0, -0.492963, 0, 0, 0, 0, 0.136445, 0.138239, -0.0154039, -0.0140503, 0, -0.000259771
1.527, 0.242351, -0.385612, 0.883687, -4.39948, 0, -0.498883, 0, 0, 0, 0, 0.136515, 0.139126, -0.015732, -0.0143483, 0, -0.000258483
1.528, 0.243234, -0.390017, 0.882904, -4.41155, 0, -0.504821, 0, 0, 0, 0, 0.136572, 0.139969, -0.0160601, -0.0146496, 0, -0.000257168
1.529, 0.244117, -0.394435, 0.882153, -4.42378, 0, -0.510777, 0, 0, 0, 0, 0.136617, 0.140769, -0.0163879, -0.014954, 0, -0.000255827
1.53, 0.244999, -0.398865, 0.881432, -4.43617, 0, -0.516749, 0, 0, 0, 0, 0.13665, 0.141525, -0.0167156, -0.0152616, 0, -0.00025446
1.531, 0.24588, -0.403307, 0.880741, -4.44871, 0, -0.522737, 0, 0, 0, 0, 0.136671, 0.142236, -0.0170431, -0.0155723, 0, -0.000253066
1.532, 0.24676, -0.407763, 0.880079, -4.4614, 0, -0.528741, 0, 0, 0, 0, 0.13668, 0.142902, -0.0173704, -0.015886, 0, -0.000251644
1.533, 0.24764, -0.41223, 0.879446, -4.47425, 0, -0.534759, 0, 0, 0, 0, 0.136678, 0.143524, -0.0176975, -0.0162028, 0, -0.000250196
1.534, 0.248519, -0.416711, 0.87884, -4.48725, 0, -0.540792, 0, 0, 0, 0, 0.136665, 0.1441, -0.0180244, -0.0165225, 0, -0.000248719
1.535, 0.249398, -0.421205, 0.878261, -4.50039, 0, -0.546838, 0, 0, 0, 0, 0.136641, 0.144632, -0.0183511, -0.0168452, 0, -0.000247215
1.536, 0.250276, -0.425712, 0.877708, -4.51369, 0, -0.552898, 0, 0, 0, 0, 0.136605, 0.145117, -0.0186777, -0.0171708, 0, -0.000245683
1.537, 0.251153, -0.430233, 0.87718, -4.52713, 0, -0.558969, 0, 0, 0, 0, 0.136559, 0.145557, -0.019004, -0.0174993, 0, -0.000244122
1.538, 0.25203, -0.434767, 0.876677, -4.54071, 0, -0.565052, 0, 0, 0, 0, 0.136501, 0.145951, -0.0193301, -0.0178307, 0, -0.000242532
1.539, 0.252907, -0.439314, 0.876196, -4.55443, 0, -0.571146, 0, 0, 0, 0, 0.136434, 0.146298, -0.0196559, -0.0181649, 0, -0.000240913
1.54, 0.253783, -0.443876, 0.875739, -4.56829, 0, -0.57725, 0, 0, 0, 0, 0.136355, 0.146599, -0.0199816, -0.0185018, 0, -0.000239265
1.541, 0.254658, -0.448451, 0.875302, -4.58228, 0, -0.583364, 0, 0, 0, 0, 0.136266, 0.146854, -0.0203071, -0.0188415, 0, -0.000237587
1.542, 0.255533, -0.45304, 0.874886, -4.59641, 0, -0.589485, 0, 0, 0, 0, 0.136167, 0.147062, -0.0206323, -0.0191839, 0, -0.000235879
1.543, 0.256408, -0.457644, 0.874489, -4.61067, 0, -0.595615, 0, 0, 0, 0, 0.136058, 0.147223, -0.0209574, -0.019529, 0, -0.000234142
1.544, 0.257282, -0.462262, 0.87411, -4.62506, 0, -0.601751, 0, 0, 0, 0, 0.135939, 0.147338, -0.0212822, -0.0198767, 0, -0.000232373
1.545, 0.258156, -0.466894, 0.873748, -4.63957, 0, -0.607893, 0, 0, 0, 0, 0.135809, 0.147405, -0.0216068, -0.020227, 0, -0.000230574
1.546, 0.25903, -0.471541, 0.873402, -4.6542, 0, -0.61404, 0, 0, 0, 0, 0.13567, 0.147425, -0.0219312, -0.0205798, 0, -0.000228745
1.547, 0.259903, -0.476203, 0.873071, -4.66895, 0, -0.620192, 0, 0, 0, 0, 0.135521, 0.147398, -0.0222554, -0.0209352, 0, -0.000226883
1.548, 0.260776, -0.480879, 0.872753, -4.68381, 0, -0.626346, 0, 0, 0, 0, 0.135362, 0.147323, -0.0225794, -0.0212931, 0, -0.000224991
1.549, 0.261649, -0.48557, 0.872447, -4.69879, 0, -0.632503, 0, 0, 0, 0, 0.135194, 0.147201, -0.0229032, -0.0216534, 0, -0.000223067
1.55, 0.262521, -0.490277, 0.872153, -4.71388, 0, -0.638661, 0, 0, 0, 0, 0.135016, 0.147032, -0.0232267, -0.0220162, 0, -0.00022111
1.551, 0.263393, -0.494998, 0.871868, -4.72907, 0, -0.64482, 0, 0, 0, 0, 0.134828, 0.146815, -0.0235501, -0.0223813, 0, -0.000219122
1.552, 0.264265, -0.499735, 0.871591, -4.74436, 0, -0.650978, 0, 0, 0, 0, 0.134631, 0.146551, -0.0238733, -0.0227488, 0, -0.000217102
1.553, 0.265136, -0.504487, 0.871321, -4.75975, 0, -0.657134, 0, 0, 0, 0, 0.134425, 0.146239, -0.0241963, -0.0231186, 0, -0.000215048
1.554, 0.266007, -0.509255, 0.871057, -4.77524, 0, -0.663288, 0, 0, 0, 0, 0.13421, 0.145879, -0.024519, -0.0234907, 0, -0.000212962
1.555, 0.266878, -0.514038, 0.870796, -4.79082, 0, -0.669437, 0, 0, 0, 0, 0.133985, 0.145472, -0.0248416, -0.023865, 0, -0.000210843
1.556, 0.267749, -0.518837, 0.870539, -4.80648, 0, -0.675582, 0, 0, 0, 0, 0.133751, 0.145018, -0.025164, -0.0242415, 0, -0.000208691
1.557, 0.268619, -0.523651, 0.870282, -4.82222, 0, -0.681721, 0, 0, 0, 0, 0.133508, 0.144516, -0.0254862, -0.0246202, 0, -0.000206506
1.558, 0.26949, -0.528481, 0.870026, -4.83805, 0, -0.687853, 0, 0, 0, 0, 0.133256, 0.143966, -0.0258083, -0.025001, 0, -0.000204288
1.559, 0.270359, -0.533327, 0.869767, -4.85395, 0, -0.693976, 0, 0, 0, 0, 0.132995, 0.143369, -0.0261301, -0.0253839, 0, -0.000202035
1.56, 0.271229, -0.538189, 0.869505, -4.86991, 0, -0.70009, 0, 0, 0, 0, 0.132725, 0.142725, -0.0264517, -0.0257688, 0, -0.000199749
1.561, 0.272099, -0.543067, 0.869238, -4.88595, 0, -0.706194, 0, 0, 0, 0, 0.132446, 0.142034, -0.0267732, -0.0261558, 0, -0.00019743
1.562, 0.272968, -0.547961, 0.868964, -4.90204, 0, -0.712286, 0, 0, 0, 0, 0.132158, 0.141295, -0.0270945, -0.0265447, 0, -0.000195076
1.563, 0.273836, -0.552871, 0.868683, -4.91819, 0, -0.718365, 0, 0, 0, 0, 0.131861, 0.14051, -0.0274156, -0.0269356, 0, -0.000192689
1.564, 0.274705, -0.557798, 0.868391, -4.9344, 0, -0.72443, 0, 0, 0, 0, 0.131556, 0.139678, -0.0277366, -0.0273284, 0, -0.000190267
1.565, 0.275573, -0.56274, 0.868088, -4.95065, 0, -0.730479, 0, 0, 0, 0, 0.131241, 0.138799, -0.0280574, -0.027723, 0, -0.000187811
1.566, 0.276441, -0.567699, 0.867772, -4.96695, 0, -0.736512, 0, 0, 0, 0, 0.130918, 0.137874, -0.028378, -0.0281195, 0, -0.000185322
1.567, 0.277309, -0.572674, 0.867441, -4.98328, 0, -0.742527, 0, 0, 0, 0, 0.130586, 0.136902, -0.0286984, -0.0285177, 0, -0.000182798
1.568, 0.278176, -0.577666, 0.867093, -4.99965, 0, -0.748523, 0, 0, 0, 0, 0.130245, 0.135885, -0.0290187, -0.0289177, 0, -0.00018024
1.569, 0.279043, -0.582674, 0.866727, -5.01604, 0, -0.754498, 0, 0, 0, 0, 0.129895, 0.134821, -0.0293388, -0.0293193, 0, -0.000177648
1.57, 0.27991, -0.587698, 0.866341, -5.03246, 0, -0.760452, 0, 0, 0, 0, 0.129537, 0.133712, -0.0296587, -0.0297227, 0, -0.000175022
1.571, 0.280776, -0.592739, 0.865933, -5.0489, 0, -0.766383, 0, 0, 0, 0, 0.129169, 0.132558, -0.0299785, -0.0301276, 0, -0.000172362
1.572, 0.281641, -0.597796, 0.865502, -5.06535, 0, -0.772289, 0, 0, 0, 0, 0.128794, 0.131358, -0.0302981, -0.0305342, 0, -0.000169668
1.573, 0.282507, -0.60287, 0.865045, -5.08181, 0, -0.77817, 0, 0, 0, 0, 0.128409, 0.130114, -0.0306175, -0.0309422, 0, -0.00016694
1.574, 0.283372, -0.60796, 0.864561, -5.09827, 0, -0.784024, 0, 0, 0, 0, 0.128015, 0.128825, -0.0309368, -0.0313518, 0, -0.000164178
1.575, 0.284236, -0.613066, 0.864048, -5.11473, 0, -0.78985, 0, 0, 0, 0, 0.127613, 0.127492, -0.0312558, -0.0317628, 0, -0.000161383
1.576, 0.2851, -0.618189, 0.863505, -5.13119, 0, -0.795646, 0, 0, 0, 0, 0.127202, 0.126115, -0.0315748, -0.0321752, 0, -0.000158555
1.577, 0.285963, -0.623329, 0.862929, -5.14763, 0, -0.801411, 0, 0, 0, 0, 0.126783, 0.124694, -0.0318935, -0.032589, 0, -0.000155693
1.578, 0.286826, -0.628485, 0.862318, -5.16406, 0, -0.807144, 0, 0, 0, 0, 0.126354, 0.123231, -0.0322121, -0.0330041, 0, -0.000152798
1.579, 0.287688, -0.633657, 0.861671, -5.18046, 0, -0.812843, 0, 0, 0, 0, 0.125917, 0.121724, -0.0325305, -0.0334204, 0, -0.00014987
1.58, 0.288549, -0.638846, 0.860986, -5.19683, 0, -0.818507, 0, 0, 0, 0, 0.125471, 0.120176, -0.0328487, -0.033838, 0, -0.00014691
1.581, 0.28941, -0.644051, 0.860261, -5.21317, 0, -0.824135, 0, 0, 0, 0, 0.125016, 0.118585, -0.0331668, -0.0342568, 0, -0.000143917
1.582, 0.290269, -0.649272, 0.859494, -5.22947, 0, -0.829725, 0, 0, 0, 0, 0.124552, 0.116953, -0.0334846, -0.0346767, 0, -0.000140892
1.583, 0.291129, -0.65451, 0.858684, -5.24573, 0, -0.835276, 0, 0, 0, 0, 0.12408, 0.11528, -0.0338023, -0.0350977, 0, -0.000137835
1.584, 0.291987, -0.659764, 0.857828, -5.26194, 0, -0.840786, 0, 0, 0, 0, 0.123598, 0.113566, -0.0341198, -0.0355198, 0, -0.000134747
1.585, 0.292844, -0.665034, 0.856925, -5.27809, 0, -0.846255, 0, 0, 0, 0, 0.123108, 0.111813, -0.0344371, -0.0359429, 0, -0.000131627
1.586, 0.293701, -0.67032, 0.855973, -5.29418, 0, -0.85168, 0, 0, 0, 0, 0.122609, 0.11002, -0.0347542, -0.0363669, 0, -0.000128476
1.587, 0.294556, -0.675622, 0.85497, -5.31021, 0, -0.857061, 0, 0, 0, 0, 0.122101, 0.108188, -0.0350711, -0.0367918, 0, -0.000125295
1.588, 0.295411, -0.68094, 0.853915, -5.32616, 0, -0.862396, 0, 0, 0, 0, 0.121584, 0.106317, -0.0353877, -0.0372175, 0, -0.000122084
1.589, 0.296264, -0.686274, 0.852804, -5.34204, 0, -0.867684, 0, 0, 0, 0, 0.121058, 0.104409, -0.0357042, -0.0376441, 0, -0.000118843
1.59, 0.297116, -0.691624, 0.851637, -5.35783, 0, -0.872923, 0, 0, 0, 0, 0.120523, 0.102463, -0.0360204, -0.0380714, 0, -0.000115573
1.591, 0.297967, -0.69699, 0.850412, -5.37354, 0, -0.878113, 0, 0, 0, 0, 0.119979, 0.10048, -0.0363364, -0.0384995, 0, -0.000112273
1.592, 0.298817, -0.702372, 0.849128, -5.38915, 0, -0.883251, 0, 0, 0, 0, 0.119426, 0.0984616, -0.0366522, -0.0389282, 0, -0.000108946
1.593, 0.299666, -0.707768, 0.847781, -5.40467, 0, -0.888336, 0, 0, 0, 0, 0.118864, 0.0964074, -0.0369677, -0.0393574, 0, -0.00010559
1.594, 0.300513, -0.713181, 0.846371, -5.42008, 0, -0.893368, 0, 0, 0, 0, 0.118293, 0.0943184, -0.037283, -0.0397873, 0, -0.000102207
1.595, 0.301358, -0.718609, 0.844895, -5.43538, 0, -0.898345, 0, 0, 0, 0, 0.117713, 0.0921952, -0.037598, -0.0402176, 0, -9.87963e-05
1.596, 0.302202, -0.724052, 0.843353, -5.45057, 0, -0.903265, 0, 0, 0, 0, 0.117124, 0.0900385, -0.0379128, -0.0406484, 0, -9.53596e-05
1.597, 0.303045, -0.72951, 0.841742, -5.46564, 0, -0.908128, 0, 0, 0, 0, 0.116525, 0.0878489, -0.0382273, -0.0410796, 0, -9.18969e-05
1.598, 0.303886, -0.734983, 0.840061, -5.48058, 0, -0.912931, 0, 0, 0, 0, 0.115917, 0.0856271, -0.0385415, -0.0415112, 0, -8.84089e-05
1.599, 0.304725, -0.740471, 0.838308, -5.4954, 0, -0.917675, 0, 0, 0, 0, 0.115301, 0.083374, -0.0388553, -0.041943, 0, -8.4896e-05
1.6, 0.305563, -0.745974, 0.83648, -5.51008, 0, -0.922357, 0, 0, 0, 0, 0.114674, 0.0810901, -0.0391689, -0.0423751, 0, -8.13588e-05
1.601, 0.306398, -0.751491, 0.834578, -5.52461, 0, -0.926976, 0, 0, 0, 0, 0.114039, 0.0787762, -0.0394822, -0.0428073, 0, -7.77979e-05
1.602, 0.307232, -0.757023, 0.832599, -5.539, 0, -0.931532, 0, 0, 0, 0, 0.113394, 0.0764331, -0.0397952, -0.0432397, 0, -7.4214e-05
1.603, 0.308063, -0.762569, 0.830541, -5.55325, 0, -0.936022, 0, 0, 0, 0, 0.11274, 0.0740616, -0.0401078, -0.0436721, 0, -7.06077e-05
1.604, 0.308893, -0.76813, 0.828403, -5.56733, 0, -0.940446, 0, 0, 0, 0, 0.112077, 0.0716623, -0.04042, -0.0441046, 0, -6.69795e-05
1.605, 0.30972, -0.773704, 0.826184, -5.58126, 0, -0.944803, 0, 0, 0, 0, 0.111404, 0.0692362, -0.0407319, -0.044537, 0, -6.33302e-05
1.606, 0.310545, -0.779292, 0.823881, -5.59502, 0, -0.949092, 0, 0, 0, 0, 0.110722, 0.066784, -0.0410434, -0.0449694, 0, -5.96603e-05
1.607, 0.311368, -0.784894, 0.821494, -5.60861, 0, -0.95331, 0, 0, 0, 0, 0.11003, 0.0643065, -0.0413546, -0.0454016, 0, -5.59706e-05
1.608, 0.312188, -0.790509, 0.819021, -5.62202, 0, -0.957459, 0, 0, 0, 0, 0.109329, 0.0618046, -0.0416653, -0.0458336, 0, -5.22617e-05
1.609, 0.313006, -0.796138, 0.81646, -5.63526, 0, -0.961535, 0, 0, 0, 0, 0.108619, 0.059279, -0.0419756, -0.0462653, 0, -4.85343e-05
1.61, 0.313821, -0.80178, 0.813811, -5.64831, 0, -0.965538, 0, 0, 0, 0, 0.107899, 0.0567306, -0.0422855, -0.0466967, 0, -4.47891e-05
1.611, 0.314633, -0.807435, 0.811071, -5.66117, 0, -0.969468, 0, 0, 0, 0, 0.107169, 0.0541603, -0.042595, -0.0471277, 0, -4.10268e-05
1.612, 0.315443, -0.813102, 0.80824, -5.67384, 0, -0.973323, 0, 0, 0, 0, 0.10643, 0.0515688, -0.0429039, -0.0475583, 0, -3.7248e-05
1.613, 0.31625, -0.818782, 0.805316, -5.68631, 0, -0.977102, 0, 0, 0, 0, 0.105681, 0.0489572, -0.0432125, -0.0479884, 0, -3.34536e-05
1.614, 0.317054, -0.824475, 0.802298, -5.69858, 0, -0.980805, 0, 0, 0, 0, 0.104923, 0.0463262, -0.0435205, -0.0484179, 0, -2.96442e-05
1.615, 0.317854, -0.830179, 0.799184, -5.71065, 0, -0.984429, 0, 0, 0, 0, 0.104155, 0.0436767, -0.043828, -0.0488468, 0, -2.58205e-05
1.616, 0.318652, -0.835896, 0.795974, -5.7225, 0, -0.987975, 0, 0, 0, 0, 0.103378, 0.0410096, -0.0441351, -0.0492751, 0, -2.19833e-05
1.617, 0.319446, -0.841624, 0.792667, -5.73414, 0, -0.991442, 0, 0, 0, 0, 0.102591, 0.0383258, -0.0444415, -0.0497026, 0, -1.81334e-05
1.618, 0.320237, -0.847364, 0.789261, -5.74556, 0, -0.994828, 0, 0, 0, 0, 0.101794, 0.0356262, -0.0447475, -0.0501293, 0, -1.42713e-05
1.619, 0.321025, -0.853116, 0.785755, -5.75676, 0, -0.998133, 0, 0, 0, 0, 0.100987, 0.0329116, -0.0450528, -0.0505552, 0, -1.0398e-05
1.62, 0.321809, -0.858878, 0.782148, -5.76773, 0, -1.00136, 0, 0, 0, 0, 0.100171, 0.030183, -0.0453576, -0.0509802, 0, -6.51403e-06
1.621, 0.322589, -0.864651, 0.778439, -5.77847, 0, -1.0045, 0, 0, 0, 0, 0.0993451, 0.0274413, -0.0456618, -0.0514042, 0, -2.62026e-06
1.622, 0.323366, -0.870435, 0.774627, -5.78898, 0, -1.00755, 0, 0, 0, 0, 0.0985095, 0.0246874, -0.0459654, -0.0518272, 0, 1.28261e-06
1.623, 0.324138, -0.876229, 0.770712, -5.79926, 0, -1.01052, 0, 0, 0, 0, 0.0976641, 0.0219221, -0.0462683, -0.0522491, 0, 5.19383e-06
1.624, 0.324907, -0.882033, 0.766692, -5.80929, 0, -1.01341, 0, 0, 0, 0, 0.0968089, 0.0191464, -0.0465706, -0.0526698, 0, 9.11265e-06
1.625, 0.325672, -0.887847, 0.762567, -5.81907, 0, -1.01621, 0, 0, 0, 0, 0.095944, 0.0163612, -0.0468722, -0.0530894, 0, 1.30383e-05
1.626, 0.326432, -0.893671, 0.758335, -5.82861, 0, -1.01893, 0, 0, 0, 0, 0.0950693, 0.0135674, -0.0471731, -0.0535076, 0, 1.69702e-05
1.627, 0.327188, -0.899505, 0.753996, -5.8379, 0, -1.02156, 0, 0, 0, 0, 0.0941849, 0.010766, -0.0474733, -0.0539246, 0, 2.09074e-05
1.628, 0.32794, -0.905347, 0.749549, -5.84694, 0, -1.0241, 0, 0, 0, 0, 0.0932907, 0.00795768, -0.0477728, -0.0543401, 0, 2.48492e-05
1.629, 0.328687, -0.911198, 0.744994, -5.85572, 0, -1.02655, 0, 0, 0, 0, 0.0923867, 0.00514352, -0.0480715, -0.0547543, 0, 2.8795e-05
1.63, 0.32943, -0.917058, 0.74033, -5.86424, 0, -1.02892, 0, 0, 0, 0, 0.0914729, 0.00232437, -0.0483694, -0.0551669, 0, 3.27439e-05
1.631, 0.330168, -0.922927, 0.735556, -5.8725, 0, -1.03119, 0, 0, 0, 0, 0.0905493, -0.000498875, -0.0486666, -0.0555779, 0, 3.66953e-05
1.632, 0.330901, -0.928803, 0.730672, -5.88049, 0, -1.03338, 0, 0, 0, 0, 0.0896159, -0.00332532, -0.048963, -0.0559873, 0, 4.06485e-05
1.633, 0.331629, -0.934688, 0.725677, -5.88821, 0, -1.03547, 0, 0, 0, 0, 0.0886728, -0.00615408, -0.0492585, -0.056395, 0, 4.46027e-05
1.634, 0.332353, -0.94058, 0.72057, -5.89567, 0, -1.03748, 0, 0, 0, 0, 0.0877199, -0.00898426, -0.0495532, -0.056801, 0, 4.85571e-05
1.635, 0.333071, -0.946479, 0.715352, -5.90285, 0, -1.0394, 0, 0, 0, 0, 0.0867572, -0.011815, -0.049847, -0.0572052, 0, 5.25112e-05
1.636, 0.333783, -0.952385, 0.710022, -5.90976, 0, -1.04122, 0, 0, 0, 0, 0.0857847, -0.0146454, -0.05014, -0.0576075, 0, 5.64643e-05
1.637, 0.334491, -0.958298, 0.704579, -5.91638, 0, -1.04295, 0, 0, 0, 0, 0.0848025, -0.0174746, -0.050432, -0.0580078, 0, 6.04155e-05
1.638, 0.335192, -0.964218, 0.699024, -5.92273, 0, -1.04459, 0, 0, 0, 0, 0.0838105, -0.0203018, -0.0507231, -0.0584062, 0, 6.43643e-05
1.639, 0.335889, -0.970144, 0.693356, -5.9288, 0, -1.04614, 0, 0, 0, 0, 0.0828088, -0.0231261, -0.0510132, -0.0588026, 0, 6.83099e-05
1.64, 0.336579, -0.976076, 0.687574, -5.93458, 0, -1.0476, 0, 0, 0, 0, 0.0817973, -0.0259466, -0.0513024, -0.0591968, 0, 7.22517e-05
1.641, 0.337264, -0.982013, 0.681679, -5.94008, 0, -1.04896, 0, 0, 0, 0, 0.0807762, -0.0287626, -0.0515906, -0.0595889, 0, 7.61891e-05
1.642, 0.337942, -0.987956, 0.67567, -5.94529, 0, -1.05023, 0, 0, 0, 0, 0.0797453, -0.0315732, -0.0518778, -0.0599788, 0, 8.01213e-05
1.643, 0.338615, -0.993903, 0.669547, -5.95021, 0, -1.05141, 0, 0, 0, 0, 0.0787048, -0.0343775, -0.0521639, -0.0603664, 0, 8.40477e-05
1.644, 0.339281, -0.999856, 0.663311, -5.95484, 0, -1.05249, 0, 0, 0, 0, 0.0776546, -0.0371748, -0.052449, -0.0607516, 0, 8.79678e-05
1.645, 0.339942, -1.00581, 0.656961, -5.95917, 0, -1.05349, 0, 0, 0, 0, 0.0765948, -0.0399643, -0.052733, -0.0611345, 0, 9.18808e-05
1.646, 0.340595, -1.01177, 0.650497, -5.96322, 0, -1.05438, 0, 0, 0, 0, 0.0755253, -0.0427452, -0.0530159, -0.0615149, 0, 9.57862e-05
1.647, 0.341243, -1.01774, 0.643919, -5.96696, 0, -1.05519, 0, 0, 0, 0, 0.0744462, -0.0455167, -0.0532977, -0.0618928, 0, 9.96833e-05
1.648, 0.341883, -1.02371, 0.637228, -5.97041, 0, -1.0559, 0, 0, 0, 0, 0.0733576, -0.0482781, -0.0535783, -0.0622682, 0, 0.000103572
