time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
1.978, -0.577099, -0.585272, 1.01807, 0.351619, 0.31553, 0, -0.1826, 0.187839, -0.0437538, 0.0252171, 0, 0, 0, 0, -1.80467e-08, 0
1.979, -0.576074, -0.584913, 1.03083, 0.366647, 0.318928, 0, -0.182665, 0.188974, -0.0437011, 0.0248355, 0, 0, 0, 0, -1.80207e-08, 0
1.98, -0.575037, -0.584539, 1.04357, 0.381692, 0.322313, 0, -0.182679, 0.19008, -0.0436471, 0.0244498, 0, 0, 0, 0, -1.79933e-08, 0
1.981, -0.573987, -0.58415, 1.0563, 0.396756, 0.325684, 0, -0.182641, 0.191155, -0.0435917, 0.0240602, 0, 0, 0, 0, -1.79643e-08, 0
1.982, -0.572924, -0.583746, 1.06902, 0.411839, 0.329043, 0, -0.182553, 0.1922, -0.0435349, 0.0236667, 0, 0, 0, 0, -1.79338e-08, 0
1.983, -0.571849, -0.583326, 1.08172, 0.426943, 0.332387, 0, -0.182412, 0.193212, -0.0434766, 0.0232695, 0, 0, 0, 0, -1.79018e-08, 0
1.984, -0.570761, -0.582892, 1.0944, 0.442069, 0.335718, 0, -0.182218, 0.194192, -0.0434167, 0.0228687, 0, 0, 0, 0, -1.78682e-08, 0
1.985, -0.56966, -0.582442, 1.10707, 0.45722, 0.339036, 0, -0.181972, 0.19514, -0.0433552, 0.0224643, 0, 0, 0, 0, -1.78331e-08, 0
1.986, -0.568547, -0.581977, 1.11972, 0.472395, 0.342339, 0, -0.181671, 0.196053, -0.0432922, 0.0220566, 0, 0, 0, 0, -1.77964e-08, 0
1.987, -0.567421, -0.581497, 1.13235, 0.487598, 0.345628, 0, -0.181316, 0.196933, -0.0432275, 0.0216455, 0, 0, 0, 0, -1.77581e-08, 0
1.988, -0.566282, -0.581002, 1.14497, 0.502828, 0.348902, 0, -0.180907, 0.197777, -0.0431611, 0.0212314, 0, 0, 0, 0, -1.77182e-08, 0
1.989, -0.565131, -0.580492, 1.15756, 0.518088, 0.352162, 0, -0.180442, 0.198586, -0.0430929, 0.0208142, 0, 0, 0, 0, -1.76767e-08, 0
1.99, -0.563967, -0.579966, 1.17013, 0.533379, 0.355407, 0, -0.179921, 0.199359, -0.043023, 0.0203941, 0, 0, 0, 0, -1.76336e-08, 0
1.991, -0.56279, -0.579425, 1.18268, 0.548702, 0.358637, 0, -0.179344, 0.200095, -0.0429513, 0.0199713, 0, 0, 0, 0, -1.75889e-08, 0
1.992, -0.561602, -0.578868, 1.19521, 0.564059, 0.361852, 0, -0.17871, 0.200794, -0.0428778, 0.0195458, 0, 0, 0, 0, -1.75425e-08, 0
1.993, -0.5604, -0.578297, 1.20771, 0.579451, 0.365052, 0, -0.178019, 0.201455, -0.0428023, 0.0191178, 0, 0, 0, 0, -1.74945e-08, 0
1.994, -0.559186, -0.57771, 1.22019, 0.594879, 0.368236, 0, -0.177271, 0.202078, -0.042725, 0.0186875, 0, 0, 0, 0, -1.74449e-08, 0
1.995, -0.55796, -0.577107, 1.23264, 0.610344, 0.371404, 0, -0.176464, 0.202661, -0.0426458, 0.018255, 0, 0, 0, 0, -1.73936e-08, 0
1.996, -0.556721, -0.576489, 1.24507, 0.625848, 0.374557, 0, -0.175599, 0.203205, -0.0425646, 0.0178203, 0, 0, 0, 0, -1.73406e-08, 0
1.997, -0.55547, -0.575855, 1.25746, 0.641393, 0.377694, 0, -0.174676, 0.203708, -0.0424814, 0.0173838, 0, 0, 0, 0, -1.7286e-08, 0
1.998, -0.554206, -0.575206, 1.26983, 0.656978, 0.380814, 0, -0.173693, 0.204171, -0.0423962, 0.0169454, 0, 0, 0, 0, -1.72297e-08, 0
1.999, -0.55293, -0.574541, 1.28217, 0.672606, 0.383919, 0, -0.17265, 0.204592, -0.042309, 0.0165054, 0, 0, 0, 0, -1.71717e-08, 0
2, -0.551642, -0.573861, 1.29448, 0.688278, 0.387006, 0, -0.171548, 0.204971, -0.0422197, 0.0160639, 0, 0, 0, 0, -1.7112e-08, 0
2.001, -0.550341, -0.573165, 1.30676, 0.703994, 0.390077, 0, -0.170386, 0.205308, -0.0421284, 0.0156211, 0, 0, 0, 0, -1.70506e-08, 0
2.002, -0.549028, -0.572453, 1.31901, 0.719757, 0.393132, 0, -0.169163, 0.205601, -0.042035, 0.015177, 0, 0, 0, 0, -1.69875e-08, 0
2.003, -0.547703, -0.571725, 1.33122, 0.735567, 0.396169, 0, -0.16788, 0.205851, -0.0419395, 0.014732, 0, 0, 0, 0, -1.69227e-08, 0
2.004, -0.546366, -0.570982, 1.3434, 0.751425, 0.399189, 0, -0.166536, 0.206057, -0.0418419, 0.014286, 0, 0, 0, 0, -1.68562e-08, 0
2.005, -0.545016, -0.570222, 1.35555, 0.767333, 0.402192, 0, -0.16513, 0.206218, -0.0417422, 0.0138393, 0, 0, 0, 0, -1.6788e-08, 0
2.006, -0.543655, -0.569447, 1.36766, 0.783291, 0.405178, 0, -0.163663, 0.206334, -0.0416404, 0.013392, 0, 0, 0, 0, -1.6718e-08, 0
2.007, -0.542281, -0.568656, 1.37973, 0.799301, 0.408146, 0, -0.162135, 0.206404, -0.0415365, 0.0129443, 0, 0, 0, 0, -1.66463e-08, 0
2.008, -0.540895, -0.567849, 1.39177, 0.815363, 0.411096, 0, -0.160544, 0.206428, -0.0414305, 0.0124963, 0, 0, 0, 0, -1.65729e-08, 0
2.009, -0.539497, -0.567025, 1.40377, 0.831479, 0.414028, 0, -0.158892, 0.206406, -0.0413224, 0.0120483, 0, 0, 0, 0, -1.64978e-08, 0
2.01, -0.538088, -0.566186, 1.41573, 0.84765, 0.416943, 0, -0.157177, 0.206336, -0.0412121, 0.0116003, 0, 0, 0, 0, -1.64209e-08, 0
2.011, -0.536666, -0.56533, 1.42765, 0.863877, 0.419839, 0, -0.155401, 0.206219, -0.0410998, 0.0111525, 0, 0, 0, 0, -1.63423e-08, 0
2.012, -0.535232, -0.564458, 1.43953, 0.88016, 0.422717, 0, -0.153562, 0.206055, -0.0409854, 0.0107051, 0, 0, 0, 0, -1.6262e-08, 0
2.013, -0.533787, -0.563569, 1.45136, 0.8965, 0.425577, 0, -0.151661, 0.205841, -0.040869, 0.0102583, 0, 0, 0, 0, -1.61799e-08, 0
2.014, -0.53233, -0.562665, 1.46316, 0.912899, 0.428418, 0, -0.149697, 0.205579, -0.0407505, 0.00981214, 0, 0, 0, 0, -1.6096e-08, 0
2.015, -0.53086, -0.561744, 1.47491, 0.929357, 0.43124, 0, -0.147671, 0.205268, -0.0406299, 0.00936688, 0, 0, 0, 0, -1.60104e-08, 0
2.016, -0.52938, -0.560806, 1.48662, 0.945875, 0.434044, 0, -0.145582, 0.204907, -0.0405074, 0.00892268, 0, 0, 0, 0, -1.59231e-08, 0
2.017, -0.527887, -0.559852, 1.49829, 0.962455, 0.436829, 0, -0.143432, 0.204497, -0.0403829, 0.00847967, 0, 0, 0, 0, -1.5834e-08, 0
2.018, -0.526383, -0.558881, 1.50991, 0.979095, 0.439594, 0, -0.141218, 0.204036, -0.0402565, 0.00803804, 0, 0, 0, 0, -1.57432e-08, 0
2.019, -0.524867, -0.557894, 1.52148, 0.995799, 0.442341, 0, -0.138942, 0.203525, -0.0401282, 0.00759795, 0, 0, 0, 0, -1.56507e-08, 0
2.02, -0.52334, -0.55689, 1.53301, 1.01257, 0.445068, 0, -0.136604, 0.202963, -0.039998, 0.00715956, 0, 0, 0, 0, -1.55564e-08, 0
2.021, -0.521801, -0.555869, 1.54449, 1.0294, 0.447776, 0, -0.134204, 0.20235, -0.039866, 0.00672304, 0, 0, 0, 0, -1.54603e-08, 0
2.022, -0.520251, -0.554831, 1.55592, 1.04629, 0.450465, 0, -0.131742, 0.201685, -0.0397323, 0.00628855, 0, 0, 0, 0, -1.53626e-08, 0
2.023, -0.51869, -0.553776, 1.5673, 1.06325, 0.453133, 0, -0.129218, 0.200969, -0.0395968, 0.00585626, 0, 0, 0, 0, -1.52631e-08, 0
2.024, -0.517117, -0.552704, 1.57863, 1.08028, 0.455782, 0, -0.126632, 0.200201, -0.0394596, 0.00542633, 0, 0, 0, 0, -1.51618e-08, 0
2.025, -0.515532, -0.551615, 1.58991, 1.09737, 0.458412, 0, -0.123985, 0.199381, -0.0393209, 0.00499892, 0, 0, 0, 0, -1.50589e-08, 0
2.026, -0.513937, -0.550509, 1.60114, 1.11453, 0.461021, 0, -0.121277, 0.198509, -0.0391806, 0.00457419, 0, 0, 0, 0, -1.49542e-08, 0
2.027, -0.51233, -0.549386, 1.61232, 1.13175, 0.463611, 0, -0.118507, 0.197584, -0.0390388, 0.00415232, 0, 0, 0, 0, -1.48478e-08, 0
2.028, -0.510712, -0.548246, 1.62345, 1.14905, 0.46618, 0, -0.115677, 0.196607, -0.0388956, 0.00373345, 0, 0, 0, 0, -1.47397e-08, 0
2.029, -0.509083, -0.547088, 1.63452, 1.16641, 0.468729, 0, -0.112786, 0.195577, -0.038751, 0.00331775, 0, 0, 0, 0, -1.46299e-08, 0
2.03, -0.507443, -0.545913, 1.64554, 1.18384, 0.471258, 0, -0.109835, 0.194494, -0.0386052, 0.00290538, 0, 0, 0, 0, -1.45183e-08, 0
2.031, -0.505792, -0.544721, 1.6565, 1.20134, 0.473766, 0, -0.106825, 0.193359, -0.0384583, 0.00249649, 0, 0, 0, 0, -1.44051e-08, 0
2.032, -0.50413, -0.54351, 1.66741, 1.21891, 0.476254, 0, -0.103754, 0.19217, -0.0383102, 0.00209124, 0, 0, 0, 0, -1.42902e-08, 0
2.033, -0.502457, -0.542283, 1.67826, 1.23655, 0.478722, 0, -0.100625, 0.190929, -0.0381611, 0.00168978, 0, 0, 0, 0, -1.41736e-08, 0
2.034, -0.500774, -0.541037, 1.68905, 1.25426, 0.481169, 0, -0.0974373, 0.189634, -0.0380111, 0.00129226, 0, 0, 0, 0, -1.40554e-08, 0
2.035, -0.499079, -0.539774, 1.69979, 1.27204, 0.483595, 0, -0.0941911, 0.188286, -0.0378603, 0.000898841, 0, 0, 0, 0, -1.39354e-08, 0
2.036, -0.497374, -0.538493, 1.71047, 1.28989, 0.486001, 0, -0.0908872, 0.186886, -0.0377088, 0.000509666, 0, 0, 0, 0, -1.38139e-08, 0
2.037, -0.495658, -0.537194, 1.72109, 1.30781, 0.488386, 0, -0.087526, 0.185432, -0.0375567, 0.000124882, 0, 0, 0, 0, -1.36906e-08, 0
2.038, -0.493932, -0.535878, 1.73165, 1.3258, 0.49075, 0, -0.084108, 0.183926, -0.0374041, -0.000255366, 0, 0, 0, 0, -1.35658e-08, 0
2.039, -0.492195, -0.534543, 1.74216, 1.34387, 0.493093, 0, -0.0806336, 0.182367, -0.0372511, -0.000630937, 0, 0, 0, 0, -1.34393e-08, 0
2.04, -0.490448, -0.53319, 1.7526, 1.362, 0.495416, 0, -0.0771036, 0.180756, -0.0370979, -0.00100169, 0, 0, 0, 0, -1.33112e-08, 0
2.041, -0.48869, -0.531819, 1.76298, 1.3802, 0.497717, 0, -0.0735183, 0.179092, -0.0369445, -0.00136749, 0, 0, 0, 0, -1.31815e-08, 0
2.042, -0.486922, -0.530429, 1.7733, 1.39847, 0.499998, 0, -0.0698785, 0.177375, -0.0367911, -0.00172819, 0, 0, 0, 0, -1.30502e-08, 0
2.043, -0.485143, -0.529022, 1.78356, 1.41682, 0.502257, 0, -0.0661846, 0.175607, -0.0366378, -0.00208368, 0, 0, 0, 0, -1.29173e-08, 0
2.044, -0.483355, -0.527596, 1.79376, 1.43523, 0.504495, 0, -0.0624374, 0.173787, -0.0364848, -0.00243381, 0, 0, 0, 0, -1.27828e-08, 0
2.045, -0.481556, -0.526151, 1.80389, 1.45371, 0.506712, 0, -0.0586374, 0.171916, -0.0363322, -0.00277846, 0, 0, 0, 0, -1.26468e-08, 0
2.046, -0.479747, -0.524688, 1.81396, 1.47227, 0.508908, 0, -0.0547854, 0.169993, -0.0361801, -0.00311751, 0, 0, 0, 0, -1.25093e-08, 0
2.047, -0.477928, -0.523207, 1.82397, 1.49089, 0.511083, 0, -0.050882, 0.168019, -0.0360287, -0.00345084, 0, 0, 0, 0, -1.23702e-08, 0
2.048, -0.476099, -0.521707, 1.83391, 1.50958, 0.513237, 0, -0.0469279, 0.165995, -0.0358781, -0.00377832, 0, 0, 0, 0, -1.22296e-08, 0
2.049, -0.47426, -0.520188, 1.84379, 1.52834, 0.51537, 0, -0.0429239, 0.16392, -0.0357285, -0.00409986, 0, 0, 0, 0, -1.20875e-08, 0
2.05, -0.472411, -0.51865, 1.8536, 1.54717, 0.517481, 0, -0.0388706, 0.161796, -0.0355801, -0.00441532, 0, 0, 0, 0, -1.19439e-08, 0
2.051, -0.470553, -0.517093, 1.86335, 1.56606, 0.519572, 0, -0.0347689, 0.159622, -0.0354329, -0.00472462, 0, 0, 0, 0, -1.17989e-08, 0
2.052, -0.468685, -0.515518, 1.87303, 1.58502, 0.521641, 0, -0.0306196, 0.157399, -0.0352873, -0.00502763, 0, 0, 0, 0, -1.16524e-08, 0
2.053, -0.466807, -0.513923, 1.88265, 1.60405, 0.523689, 0, -0.0264234, 0.155128, -0.0351433, -0.00532428, 0, 0, 0, 0, -1.15044e-08, 0
2.054, -0.464919, -0.51231, 1.8922, 1.62315, 0.525716, 0, -0.0221811, 0.152809, -0.0350011, -0.00561444, 0, 0, 0, 0, -1.13551e-08, 0
2.055, -0.463022, -0.510677, 1.90168, 1.64231, 0.527722, 0, -0.0178936, 0.150443, -0.034861, -0.00589805, 0, 0, 0, 0, -1.12043e-08, 0
2.056, -0.461116, -0.509025, 1.9111, 1.66153, 0.529707, 0, -0.0135617, 0.14803, -0.034723, -0.006175, 0, 0, 0, 0, -1.10521e-08, 0
2.057, -0.4592, -0.507354, 1.92045, 1.68081, 0.53167, 0, -0.0091863, 0.14557, -0.0345874, -0.00644521, 0, 0, 0, 0, -1.08986e-08, 0
2.058, -0.457275, -0.505663, 1.92973, 1.70016, 0.533613, 0, -0.00476824, 0.143065, -0.0344543, -0.00670861, 0, 0, 0, 0, -1.07437e-08, 0
2.059, -0.455341, -0.503953, 1.93895, 1.71957, 0.535535, 0, -0.000308431, 0.140515, -0.0343241, -0.00696511, 0, 0, 0, 0, -1.05875e-08, 0
2.06, -0.453397, -0.502224, 1.94809, 1.73904, 0.537436, 0, 0.00419223, 0.137921, -0.0341967, -0.00721464, 0, 0, 0, 0, -1.043e-08, 0
2.061, -0.451445, -0.500475, 1.95717, 1.75857, 0.539316, 0, 0.00873283, 0.135284, -0.0340725, -0.00745714, 0, 0, 0, 0, -1.02712e-08, 0
2.062, -0.449483, -0.498707, 1.96618, 1.77816, 0.541175, 0, 0.0133124, 0.132603, -0.0339517, -0.00769254, 0, 0, 0, 0, -1.01111e-08, 0
2.063, -0.447512, -0.496919, 1.97513, 1.7978, 0.543013, 0, 0.0179301, 0.129881, -0.0338344, -0.00792078, 0, 0, 0, 0, -9.94979e-09, 0
2.064, -0.445533, -0.495111, 1.984, 1.8175, 0.544831, 0, 0.0225848, 0.127117, -0.0337209, -0.00814181, 0, 0, 0, 0, -9.78721e-09, 0
2.065, -0.443544, -0.493284, 1.99281, 1.83725, 0.546629, 0, 0.0272757, 0.124314, -0.0336114, -0.00835558, 0, 0, 0, 0, -9.62343e-09, 0
2.066, -0.441547, -0.491437, 2.00155, 1.85706, 0.548405, 0, 0.0320017, 0.12147, -0.0335061, -0.00856204, 0, 0, 0, 0, -9.45845e-09, 0
2.067, -0.439541, -0.48957, 2.01021, 1.87692, 0.550162, 0, 0.0367619, 0.118588, -0.0334051, -0.00876115, 0, 0, 0, 0, -9.29231e-09, 0
2.068, -0.437527, -0.487683, 2.01881, 1.89682, 0.551898, 0, 0.0415553, 0.115669, -0.0333089, -0.00895288, 0, 0, 0, 0, -9.12501e-09, 0
2.069, -0.435504, -0.485776, 2.02735, 1.91678, 0.553614, 0, 0.0463808, 0.112713, -0.0332175, -0.00913719, 0, 0, 0, 0, -8.95659e-09, 0
2.07, -0.433472, -0.483849, 2.03581, 1.93678, 0.555309, 0, 0.0512374, 0.109721, -0.0331311, -0.00931405, 0, 0, 0, 0, -8.78706e-09, 0
2.071, -0.431432, -0.481903, 2.0442, 1.95683, 0.556985, 0, 0.0561241, 0.106694, -0.0330501, -0.00948345, 0, 0, 0, 0, -8.61646e-09, 0
2.072, -0.429384, -0.479936, 2.05253, 1.97692, 0.558641, 0, 0.0610399, 0.103634, -0.0329746, -0.00964536, 0, 0, 0, 0, -8.44479e-09, 0
2.073, -0.427327, -0.477949, 2.06079, 1.99705, 0.560277, 0, 0.0659838, 0.100542, -0.032905, -0.00979977, 0, 0, 0, 0, -8.27209e-09, 0
2.074, -0.425262, -0.475942, 2.06898, 2.01722, 0.561894, 0, 0.0709546, 0.0974179, -0.0328413, -0.00994668, 0, 0, 0, 0, -8.09838e-09, 0
2.075, -0.423189, -0.473914, 2.0771, 2.03742, 0.563491, 0, 0.0759513, 0.0942638, -0.0327839, -0.0100861, 0, 0, 0, 0, -7.92368e-09, 0
2.076, -0.421108, -0.471867, 2.08515, 2.05766, 0.565069, 0, 0.0809729, 0.0910805, -0.032733, -0.010218, 0, 0, 0, 0, -7.74802e-09, 0
2.077, -0.419019, -0.469799, 2.09314, 2.07794, 0.566628, 0, 0.0860183, 0.0878694, -0.0326888, -0.0103424, 0, 0, 0, 0, -7.57142e-09, 0
2.078, -0.416922, -0.467711, 2.10106, 2.09824, 0.568167, 0, 0.0910864, 0.0846317, -0.0326516, -0.0104593, 0, 0, 0, 0, -7.39391e-09, 0
2.079, -0.414817, -0.465603, 2.10891, 2.11857, 0.569688, 0, 0.0961762, 0.0813686, -0.0326216, -0.0105687, 0, 0, 0, 0, -7.21551e-09, 0
2.08, -0.412704, -0.463474, 2.1167, 2.13893, 0.571191, 0, 0.101286, 0.0780814, -0.0325991, -0.0106707, 0, 0, 0, 0, -7.03624e-09, 0
2.081, -0.410583, -0.461325, 2.12442, 2.15931, 0.572674, 0, 0.106416, 0.0747716, -0.0325843, -0.0107652, 0, 0, 0, 0, -6.85613e-09, 0
2.082, -0.408455, -0.459155, 2.13207, 2.17971, 0.57414, 0, 0.111564, 0.0714403, -0.0325775, -0.0108524, 0, 0, 0, 0, -6.67521e-09, 0
2.083, -0.406319, -0.456965, 2.13966, 2.20013, 0.575588, 0, 0.11673, 0.0680891, -0.0325789, -0.0109322, 0, 0, 0, 0, -6.49351e-09, 0
2.084, -0.404176, -0.454755, 2.14718, 2.22056, 0.577017, 0, 0.121912, 0.0647194, -0.0325887, -0.0110047, 0, 0, 0, 0, -6.31104e-09, 0
2.085, -0.402025, -0.452524, 2.15464, 2.24101, 0.578429, 0, 0.127108, 0.0613325, -0.0326073, -0.0110699, 0, 0, 0, 0, -6.12784e-09, 0
2.086, -0.399866, -0.450273, 2.16203, 2.26147, 0.579824, 0, 0.132319, 0.05793, -0.0326349, -0.0111278, 0, 0, 0, 0, -5.94393e-09, 0
2.087, -0.397701, -0.448001, 2.16936, 2.28193, 0.581201, 0, 0.137543, 0.0545134, -0.0326717, -0.0111787, 0, 0, 0, 0, -5.75934e-09, 0
2.088, -0.395528, -0.445709, 2.17663, 2.3024, 0.582562, 0, 0.142779, 0.0510842, -0.032718, -0.0112223, 0, 0, 0, 0, -5.5741e-09, 0
2.089, -0.393348, -0.443396, 2.18383, 2.32286, 0.583906, 0, 0.148025, 0.047644, -0.032774, -0.011259, 0, 0, 0, 0, -5.38823e-09, 0
2.09, -0.39116, -0.441063, 2.19098, 2.34332, 0.585233, 0, 0.153281, 0.0441945, -0.03284, -0.0112887, 0, 0, 0, 0, -5.20176e-09, 0
2.091, -0.388966, -0.43871, 2.19806, 2.36378, 0.586544, 0, 0.158545, 0.0407371, -0.0329163, -0.0113114, 0, 0, 0, 0, -5.01472e-09, 0
2.092, -0.386764, -0.436336, 2.20508, 2.38423, 0.587839, 0, 0.163817, 0.0372736, -0.033003, -0.0113274, 0, 0, 0, 0, -4.82713e-09, 0
2.093, -0.384555, -0.433941, 2.21204, 2.40466, 0.589119, 0, 0.169096, 0.0338058, -0.0331005, -0.0113365, 0, 0, 0, 0, -4.63903e-09, 0
2.094, -0.38234, -0.431527, 2.21894, 2.42508, 0.590383, 0, 0.174379, 0.0303352, -0.0332091, -0.0113391, 0, 0, 0, 0, -4.45045e-09, 0
2.095, -0.380118, -0.429091, 2.22579, 2.44548, 0.591632, 0, 0.179667, 0.0268636, -0.0333288, -0.011335, 0, 0, 0, 0, -4.2614e-09, 0
2.096, -0.377888, -0.426636, 2.23257, 2.46585, 0.592867, 0, 0.184958, 0.0233929, -0.0334602, -0.0113245, 0, 0, 0, 0, -4.07192e-09, 0
2.097, -0.375652, -0.42416, 2.2393, 2.48619, 0.594087, 0, 0.190251, 0.0199248, -0.0336032, -0.0113076, 0, 0, 0, 0, -3.88205e-09, 0
2.098, -0.37341, -0.421663, 2.24598, 2.5065, 0.595292, 0, 0.195544, 0.0164611, -0.0337583, -0.0112845, 0, 0, 0, 0, -3.69179e-09, 0
2.099, -0.371161, -0.419147, 2.2526, 2.52678, 0.596484, 0, 0.200838, 0.0130038, -0.0339257, -0.0112552, 0, 0, 0, 0, -3.5012e-09, 0
2.1, -0.368905, -0.41661, 2.25916, 2.54702, 0.597663, 0, 0.20613, 0.00955459, -0.0341056, -0.0112198, 0, 0, 0, 0, -3.31029e-09, 0
2.101, -0.366642, -0.414053, 2.26568, 2.56721, 0.598828, 0, 0.21142, 0.00611554, -0.0342982, -0.0111785, 0, 0, 0, 0, -3.1191e-09, 0
2.102, -0.364373, -0.411475, 2.27214, 2.58735, 0.599981, 0, 0.216707, 0.00268853, -0.0345039, -0.0111314, 0, 0, 0, 0, -2.92765e-09, 0
2.103, -0.362098, -0.408878, 2.27855, 2.60744, 0.601121, 0, 0.221989, -0.000724463, -0.0347228, -0.0110786, 0, 0, 0, 0, -2.73598e-09, 0
2.104, -0.359816, -0.40626, 2.28492, 2.62747, 0.602249, 0, 0.227265, -0.00412145, -0.0349553, -0.0110202, 0, 0, 0, 0, -2.54411e-09, 0
2.105, -0.357528, -0.403623, 2.29123, 2.64744, 0.603366, 0, 0.232536, -0.00750042, -0.0352014, -0.0109564, 0, 0, 0, 0, -2.35208e-09, 0
2.106, -0.355234, -0.400966, 2.2975, 2.66734, 0.604471, 0, 0.237798, -0.0108593, -0.0354616, -0.0108874, 0, 0, 0, 0, -2.15991e-09, 0
2.107, -0.352933, -0.398288, 2.30372, 2.68717, 0.605565, 0, 0.243052, -0.0141961, -0.0357359, -0.0108131, 0, 0, 0, 0, -1.96764e-09, 0
2.108, -0.350626, -0.395591, 2.3099, 2.70693, 0.606649, 0, 0.248296, -0.0175086, -0.0360247, -0.0107339, 0, 0, 0, 0, -1.77529e-09, 0
2.109, -0.348313, -0.392875, 2.31603, 2.7266, 0.607722, 0, 0.253529, -0.0207948, -0.0363282, -0.0106498, 0, 0, 0, 0, -1.58291e-09, 0
2.11, -0.345994, -0.390138, 2.32212, 2.74619, 0.608786, 0, 0.258751, -0.0240526, -0.0366466, -0.0105609, 0, 0, 0, 0, -1.39051e-09, 0
2.111, -0.343669, -0.387382, 2.32817, 2.76568, 0.609841, 0, 0.263959, -0.0272797, -0.0369801, -0.0104675, 0, 0, 0, 0, -1.19813e-09, 0
2.112, -0.341338, -0.384607, 2.33419, 2.78508, 0.610887, 0, 0.269154, -0.030474, -0.037329, -0.0103697, 0, 0, 0, 0, -1.0058e-09, 0
2.113, -0.339001, -0.381812, 2.34016, 2.80438, 0.611924, 0, 0.274334, -0.0336332, -0.0376935, -0.0102677, 0, 0, 0, 0, -8.13551e-10, 0
2.114, -0.336658, -0.378998, 2.3461, 2.82357, 0.612954, 0, 0.279498, -0.0367553, -0.0380737, -0.0101616, 0, 0, 0, 0, -6.21418e-10, 0
2.115, -0.334309, -0.376165, 2.35201, 2.84264, 0.613976, 0, 0.284645, -0.0398378, -0.03847, -0.0100515, 0, 0, 0, 0, -4.2943e-10, 0
2.116, -0.331954, -0.373313, 2.35788, 2.8616, 0.614991, 0, 0.289774, -0.0428786, -0.0388824, -0.00993771, 0, 0, 0, 0, -2.3762e-10, 0
2.117, -0.329593, -0.370442, 2.36372, 2.88043, 0.615999, 0, 0.294884, -0.0458754, -0.0393113, -0.00982032, 0, 0, 0, 0, -4.60194e-11, 0
2.118, -0.327226, -0.367552, 2.36953, 2.89914, 0.617002, 0, 0.299974, -0.0488259, -0.0397568, -0.00969952, 0, 0, 0, 0, 1.45339e-10, 0
2.119, -0.324854, -0.364644, 2.37531, 2.9177, 0.617998, 0, 0.305044, -0.0517278, -0.0402191, -0.00957549, 0, 0, 0, 0, 3.36424e-10, 0
2.12, -0.322476, -0.361717, 2.38107, 2.93613, 0.61899, 0, 0.310091, -0.0545787, -0.0406984, -0.00944839, 0, 0, 0, 0, 5.27201e-10, 0
2.121, -0.320092, -0.358771, 2.3868, 2.95441, 0.619977, 0, 0.315115, -0.0573763, -0.0411949, -0.00931843, 0, 0, 0, 0, 7.17639e-10, 0
2.122, -0.317702, -0.355808, 2.39251, 2.97253, 0.62096, 0, 0.320116, -0.0601184, -0.0417087, -0.00918576, 0, 0, 0, 0, 9.07705e-10, 0
2.123, -0.315307, -0.352826, 2.3982, 2.99049, 0.62194, 0, 0.325091, -0.0628024, -0.0422401, -0.00905059, 0, 0, 0, 0, 1.09736e-09, 0
2.124, -0.312906, -0.349827, 2.40387, 3.00829, 0.622916, 0, 0.330041, -0.0654261, -0.0427892, -0.0089131, 0, 0, 0, 0, 1.28659e-09, 0
2.125, -0.310499, -0.34681, 2.40952, 3.02592, 0.62389, 0, 0.334963, -0.067987, -0.0433562, -0.00877347, 0, 0, 0, 0, 1.47533e-09, 0
2.126, -0.308087, -0.343775, 2.41516, 3.04336, 0.624862, 0, 0.339858, -0.0704828, -0.0439413, -0.00863191, 0, 0, 0, 0, 1.66358e-09, 0
2.127, -0.305669, -0.340723, 2.42078, 3.06062, 0.625833, 0, 0.344724, -0.0729111, -0.0445446, -0.00848859, 0, 0, 0, 0, 1.85128e-09, 0
2.128, -0.303245, -0.337654, 2.4264, 3.07769, 0.626802, 0, 0.34956, -0.0752694, -0.0451662, -0.00834371, 0, 0, 0, 0, 2.03841e-09, 0
2.129, -0.300816, -0.334568, 2.432, 3.09456, 0.627772, 0, 0.354366, -0.0775555, -0.0458063, -0.00819748, 0, 0, 0, 0, 2.22493e-09, 0
2.13, -0.298381, -0.331465, 2.43759, 3.11123, 0.628741, 0, 0.359139, -0.0797668, -0.0464651, -0.00805008, 0, 0, 0, 0, 2.41081e-09, 0
2.131, -0.295941, -0.328346, 2.44319, 3.12768, 0.629712, 0, 0.36388, -0.081901, -0.0471427, -0.00790171, 0, 0, 0, 0, 2.59602e-09, 0
2.132, -0.293495, -0.32521, 2.44877, 3.14391, 0.630683, 0, 0.368588, -0.0839557, -0.0478391, -0.00775258, 0, 0, 0, 0, 2.78051e-09, 0
2.133, -0.291043, -0.322058, 2.45436, 3.15992, 0.631657, 0, 0.37326, -0.0859285, -0.0485546, -0.00760289, 0, 0, 0, 0, 2.96426e-09, 0
2.134, -0.288586, -0.31889, 2.45995, 3.1757, 0.632633, 0, 0.377897, -0.087817, -0.0492892, -0.00745283, 0, 0, 0, 0, 3.14723e-09, 0
2.135, -0.286123, -0.315706, 2.46554, 3.19123, 0.633613, 0, 0.382498, -0.0896188, -0.050043, -0.00730261, 0, 0, 0, 0, 3.32938e-09, 0
2.136, -0.283655, -0.312508, 2.47114, 3.20652, 0.634596, 0, 0.38706, -0.0913316, -0.0508162, -0.00715244, 0, 0, 0, 0, 3.51068e-09, 0
