time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
1.622, 0.368711, -1.20337, 0.483278, -5.9878, 0, -1.04275, 0, 0, 0, 0, 0.0717485, -0.140831, -0.0569268, -0.0751627, 0, -0.00026043
1.623, 0.36919, -1.20935, 0.473564, -5.98327, 0, -1.04104, 0, 0, 0, 0, 0.0705017, -0.14329, -0.0571834, -0.0754774, 0, -0.00025765
1.624, 0.369659, -1.21533, 0.463755, -5.97844, 0, -1.03924, 0, 0, 0, 0, 0.069246, -0.145724, -0.0574387, -0.0757883, 0, -0.000254888
1.625, 0.370117, -1.22131, 0.453851, -5.97333, 0, -1.03735, 0, 0, 0, 0, 0.0679816, -0.148132, -0.0576927, -0.0760956, 0, -0.000252142
1.626, 0.370566, -1.22728, 0.443854, -5.96792, 0, -1.03539, 0, 0, 0, 0, 0.0667084, -0.150515, -0.0579454, -0.0763991, 0, -0.000249414
1.627, 0.371005, -1.23325, 0.433765, -5.96223, 0, -1.03334, 0, 0, 0, 0, 0.0654265, -0.152872, -0.0581969, -0.0766988, 0, -0.000246704
1.628, 0.371434, -1.23921, 0.423584, -5.95625, 0, -1.03121, 0, 0, 0, 0, 0.0641359, -0.155203, -0.0584469, -0.0769947, 0, -0.000244012
1.629, 0.371852, -1.24516, 0.413314, -5.94998, 0, -1.02901, 0, 0, 0, 0, 0.0628367, -0.157507, -0.0586957, -0.0772867, 0, -0.000241339
1.63, 0.37226, -1.25111, 0.402954, -5.94343, 0, -1.02672, 0, 0, 0, 0, 0.061529, -0.159784, -0.058943, -0.0775748, 0, -0.000238684
1.631, 0.372658, -1.25705, 0.392506, -5.93659, 0, -1.02435, 0, 0, 0, 0, 0.0602127, -0.162034, -0.0591889, -0.0778589, 0, -0.000236048
1.632, 0.373045, -1.26298, 0.381971, -5.92946, 0, -1.0219, 0, 0, 0, 0, 0.058888, -0.164257, -0.0594335, -0.0781391, 0, -0.000233431
1.633, 0.373422, -1.2689, 0.37135, -5.92204, 0, -1.01938, 0, 0, 0, 0, 0.057555, -0.166452, -0.0596765, -0.0784152, 0, -0.000230833
1.634, 0.373788, -1.27482, 0.360645, -5.91434, 0, -1.01677, 0, 0, 0, 0, 0.0562136, -0.16862, -0.0599181, -0.0786873, 0, -0.000228254
1.635, 0.374143, -1.28073, 0.349856, -5.90636, 0, -1.01409, 0, 0, 0, 0, 0.0548639, -0.170759, -0.0601583, -0.0789554, 0, -0.000225696
1.636, 0.374488, -1.28664, 0.338984, -5.89809, 0, -1.01134, 0, 0, 0, 0, 0.0535061, -0.17287, -0.0603969, -0.0792193, 0, -0.000223157
1.637, 0.374821, -1.29253, 0.328032, -5.88954, 0, -1.0085, 0, 0, 0, 0, 0.0521401, -0.174953, -0.060634, -0.079479, 0, -0.000220638
1.638, 0.375144, -1.29841, 0.317, -5.88071, 0, -1.0056, 0, 0, 0, 0, 0.050766, -0.177008, -0.0608695, -0.0797346, 0, -0.000218139
1.639, 0.375455, -1.30429, 0.305889, -5.87159, 0, -1.00261, 0, 0, 0, 0, 0.0493839, -0.179034, -0.0611035, -0.079986, 0, -0.000215661
1.64, 0.375755, -1.31016, 0.294701, -5.86219, 0, -0.999556, 0, 0, 0, 0, 0.0479939, -0.181031, -0.0613359, -0.0802331, 0, -0.000213203
1.641, 0.376044, -1.31601, 0.283437, -5.85251, 0, -0.996425, 0, 0, 0, 0, 0.046596, -0.182999, -0.0615667, -0.080476, 0, -0.000210766
1.642, 0.376322, -1.32186, 0.272098, -5.84255, 0, -0.993222, 0, 0, 0, 0, 0.0451903, -0.184938, -0.0617959, -0.0807145, 0, -0.000208349
1.643, 0.376589, -1.3277, 0.260685, -5.83232, 0, -0.989946, 0, 0, 0, 0, 0.0437768, -0.186848, -0.0620234, -0.0809488, 0, -0.000205953
1.644, 0.376844, -1.33353, 0.249201, -5.8218, 0, -0.986599, 0, 0, 0, 0, 0.0423558, -0.188729, -0.0622493, -0.0811787, 0, -0.000203579
1.645, 0.377087, -1.33934, 0.237646, -5.811, 0, -0.983182, 0, 0, 0, 0, 0.0409271, -0.190581, -0.0624734, -0.0814042, 0, -0.000201225
1.646, 0.377319, -1.34515, 0.226021, -5.79993, 0, -0.979694, 0, 0, 0, 0, 0.0394909, -0.192403, -0.0626959, -0.0816253, 0, -0.000198893
1.647, 0.377539, -1.35094, 0.214329, -5.78858, 0, -0.976136, 0, 0, 0, 0, 0.0380473, -0.194196, -0.0629167, -0.081842, 0, -0.000196582
1.648, 0.377747, -1.35673, 0.20257, -5.77696, 0, -0.972511, 0, 0, 0, 0, 0.0365964, -0.195959, -0.0631357, -0.0820543, 0, -0.000194292
1.649, 0.377944, -1.3625, 0.190745, -5.76506, 0, -0.968817, 0, 0, 0, 0, 0.0351382, -0.197694, -0.0633529, -0.0822621, 0, -0.000192024
1.65, 0.378129, -1.36826, 0.178857, -5.75288, 0, -0.965055, 0, 0, 0, 0, 0.0336728, -0.199398, -0.0635684, -0.0824654, 0, -0.000189778
1.651, 0.378302, -1.374, 0.166907, -5.74044, 0, -0.961227, 0, 0, 0, 0, 0.0322002, -0.201074, -0.063782, -0.0826642, 0, -0.000187553
1.652, 0.378463, -1.37974, 0.154896, -5.72772, 0, -0.957334, 0, 0, 0, 0, 0.0307207, -0.202719, -0.0639939, -0.0828584, 0, -0.00018535
1.653, 0.378612, -1.38546, 0.142825, -5.71472, 0, -0.953375, 0, 0, 0, 0, 0.0292343, -0.204336, -0.0642039, -0.0830482, 0, -0.000183169
1.654, 0.378748, -1.39117, 0.130697, -5.70146, 0, -0.949352, 0, 0, 0, 0, 0.027741, -0.205923, -0.064412, -0.0832333, 0, -0.00018101
1.655, 0.378873, -1.39686, 0.118512, -5.68793, 0, -0.945265, 0, 0, 0, 0, 0.0262409, -0.207481, -0.0646183, -0.0834139, 0, -0.000178873
1.656, 0.378985, -1.40254, 0.106272, -5.67412, 0, -0.941116, 0, 0, 0, 0, 0.0247342, -0.20901, -0.0648227, -0.0835899, 0, -0.000176757
1.657, 0.379085, -1.40821, 0.0939792, -5.66005, 0, -0.936904, 0, 0, 0, 0, 0.0232208, -0.210509, -0.0650252, -0.0837613, 0, -0.000174664
1.658, 0.379173, -1.41386, 0.0816344, -5.64571, 0, -0.932631, 0, 0, 0, 0, 0.021701, -0.211979, -0.0652257, -0.0839281, 0, -0.000172593
1.659, 0.379249, -1.4195, 0.0692392, -5.6311, 0, -0.928297, 0, 0, 0, 0, 0.0201748, -0.213421, -0.0654243, -0.0840902, 0, -0.000170544
1.66, 0.379312, -1.42512, 0.0567953, -5.61623, 0, -0.923903, 0, 0, 0, 0, 0.0186424, -0.214833, -0.065621, -0.0842477, 0, -0.000168517
1.661, 0.379362, -1.43073, 0.0443042, -5.60109, 0, -0.919451, 0, 0, 0, 0, 0.0171037, -0.216216, -0.0658156, -0.0844005, 0, -0.000166513
1.662, 0.3794, -1.43633, 0.0317676, -5.58569, 0, -0.91494, 0, 0, 0, 0, 0.0155589, -0.217571, -0.0660083, -0.0845486, 0, -0.00016453
1.663, 0.379426, -1.4419, 0.0191869, -5.57002, 0, -0.910371, 0, 0, 0, 0, 0.014008, -0.218897, -0.0661989, -0.0846921, 0, -0.00016257
1.664, 0.379439, -1.44747, 0.00656383, -5.55409, 0, -0.905746, 0, 0, 0, 0, 0.0124513, -0.220195, -0.0663876, -0.0848309, 0, -0.000160632
1.665, 0.379439, -1.45301, -0.00610005, -5.53789, 0, -0.901064, 0, 0, 0, 0, 0.0108888, -0.221465, -0.0665741, -0.084965, 0, -0.000158717
1.666, 0.379426, -1.45854, -0.0188031, -5.52144, 0, -0.896328, 0, 0, 0, 0, 0.00932055, -0.222706, -0.0667586, -0.0850944, 0, -0.000156824
1.667, 0.379401, -1.46405, -0.0315438, -5.50472, 0, -0.891537, 0, 0, 0, 0, 0.00774671, -0.223919, -0.0669411, -0.0852191, 0, -0.000154953
1.668, 0.379363, -1.46955, -0.0443204, -5.48775, 0, -0.886692, 0, 0, 0, 0, 0.00616737, -0.225105, -0.0671214, -0.0853391, 0, -0.000153105
1.669, 0.379313, -1.47503, -0.0571313, -5.47051, 0, -0.881795, 0, 0, 0, 0, 0.00458263, -0.226263, -0.0672996, -0.0854544, 0, -0.000151279
1.67, 0.379249, -1.48049, -0.0699748, -5.45302, 0, -0.876846, 0, 0, 0, 0, 0.00299261, -0.227393, -0.0674757, -0.0855649, 0, -0.000149475
1.671, 0.379173, -1.48594, -0.0828494, -5.43527, 0, -0.871845, 0, 0, 0, 0, 0.0013974, -0.228496, -0.0676497, -0.0856708, 0, -0.000147694
1.672, 0.379083, -1.49136, -0.0957533, -5.41726, 0, -0.866794, 0, 0, 0, 0, -0.000202883, -0.229572, -0.0678215, -0.0857719, 0, -0.000145935
1.673, 0.378981, -1.49677, -0.108685, -5.39899, 0, -0.861694, 0, 0, 0, 0, -0.00180813, -0.230621, -0.0679911, -0.0858683, 0, -0.000144199
1.674, 0.378866, -1.50216, -0.121642, -5.38047, 0, -0.856545, 0, 0, 0, 0, -0.00341823, -0.231643, -0.0681585, -0.08596, 0, -0.000142485
1.675, 0.378738, -1.50753, -0.134624, -5.3617, 0, -0.851348, 0, 0, 0, 0, -0.00503308, -0.232639, -0.0683237, -0.086047, 0, -0.000140794
1.676, 0.378597, -1.51288, -0.147629, -5.34267, 0, -0.846103, 0, 0, 0, 0, -0.00665255, -0.233608, -0.0684867, -0.0861292, 0, -0.000139125
1.677, 0.378443, -1.51822, -0.160654, -5.32338, 0, -0.840813, 0, 0, 0, 0, -0.00827655, -0.234552, -0.0686475, -0.0862068, 0, -0.000137478
1.678, 0.378275, -1.52353, -0.173699, -5.30385, 0, -0.835477, 0, 0, 0, 0, -0.00990494, -0.23547, -0.068806, -0.0862796, 0, -0.000135854
1.679, 0.378095, -1.52882, -0.186761, -5.28406, 0, -0.830096, 0, 0, 0, 0, -0.0115376, -0.236362, -0.0689623, -0.0863477, 0, -0.000134252
1.68, 0.377902, -1.5341, -0.199839, -5.26403, 0, -0.824671, 0, 0, 0, 0, -0.0131745, -0.237228, -0.0691163, -0.0864112, 0, -0.000132673
1.681, 0.377695, -1.53935, -0.212932, -5.24374, 0, -0.819204, 0, 0, 0, 0, -0.0148154, -0.23807, -0.069268, -0.0864699, 0, -0.000131116
1.682, 0.377476, -1.54458, -0.226036, -5.2232, 0, -0.813694, 0, 0, 0, 0, -0.0164602, -0.238887, -0.0694174, -0.086524, 0, -0.000129582
1.683, 0.377243, -1.5498, -0.239152, -5.20241, 0, -0.808143, 0, 0, 0, 0, -0.0181089, -0.239679, -0.0695645, -0.0865734, 0, -0.00012807
1.684, 0.376998, -1.55499, -0.252276, -5.18138, 0, -0.802552, 0, 0, 0, 0, -0.0197612, -0.240447, -0.0697093, -0.0866182, 0, -0.00012658
1.685, 0.376739, -1.56016, -0.265408, -5.1601, 0, -0.796921, 0, 0, 0, 0, -0.0214172, -0.241191, -0.0698517, -0.0866583, 0, -0.000125113
1.686, 0.376467, -1.56531, -0.278545, -5.13857, 0, -0.791251, 0, 0, 0, 0, -0.0230765, -0.241911, -0.0699918, -0.0866938, 0, -0.000123668
1.687, 0.376182, -1.57044, -0.291686, -5.1168, 0, -0.785543, 0, 0, 0, 0, -0.0247393, -0.242608, -0.0701295, -0.0867246, 0, -0.000122245
1.688, 0.375883, -1.57554, -0.304829, -5.09478, 0, -0.779798, 0, 0, 0, 0, -0.0264052, -0.243281, -0.0702649, -0.0867508, 0, -0.000120845
1.689, 0.375572, -1.58063, -0.317972, -5.07251, 0, -0.774017, 0, 0, 0, 0, -0.0280742, -0.243931, -0.0703978, -0.0867725, 0, -0.000119467
1.69, 0.375247, -1.58569, -0.331114, -5.05001, 0, -0.768201, 0, 0, 0, 0, -0.0297462, -0.244559, -0.0705284, -0.0867895, 0, -0.000118112
1.691, 0.37491, -1.59073, -0.344253, -5.02726, 0, -0.76235, 0, 0, 0, 0, -0.031421, -0.245165, -0.0706565, -0.086802, 0, -0.000116778
1.692, 0.374559, -1.59574, -0.357387, -5.00426, 0, -0.756465, 0, 0, 0, 0, -0.0330985, -0.245748, -0.0707823, -0.0868099, 0, -0.000115467
1.693, 0.374195, -1.60073, -0.370514, -4.98103, 0, -0.750548, 0, 0, 0, 0, -0.0347785, -0.246309, -0.0709056, -0.0868133, 0, -0.000114179
1.694, 0.373818, -1.6057, -0.383633, -4.95755, 0, -0.744598, 0, 0, 0, 0, -0.0364611, -0.246849, -0.0710264, -0.0868122, 0, -0.000112912
1.695, 0.373428, -1.61065, -0.396742, -4.93384, 0, -0.738618, 0, 0, 0, 0, -0.0381459, -0.247368, -0.0711448, -0.0868066, 0, -0.000111668
1.696, 0.373024, -1.61557, -0.40984, -4.90988, 0, -0.732607, 0, 0, 0, 0, -0.039833, -0.247866, -0.0712608, -0.0867965, 0, -0.000110446
1.697, 0.372608, -1.62047, -0.422923, -4.88568, 0, -0.726568, 0, 0, 0, 0, -0.0415221, -0.248343, -0.0713743, -0.0867819, 0, -0.000109247
1.698, 0.372179, -1.62534, -0.435992, -4.86125, 0, -0.720499, 0, 0, 0, 0, -0.0432131, -0.2488, -0.0714853, -0.086763, 0, -0.000108069
1.699, 0.371736, -1.63019, -0.449044, -4.83658, 0, -0.714403, 0, 0, 0, 0, -0.044906, -0.249236, -0.0715938, -0.0867396, 0, -0.000106914
1.7, 0.371281, -1.63502, -0.462077, -4.81167, 0, -0.708281, 0, 0, 0, 0, -0.0466005, -0.249654, -0.0716998, -0.0867118, 0, -0.000105781
1.701, 0.370812, -1.63981, -0.475089, -4.78653, 0, -0.702132, 0, 0, 0, 0, -0.0482966, -0.250051, -0.0718033, -0.0866796, 0, -0.00010467
1.702, 0.37033, -1.64459, -0.48808, -4.76115, 0, -0.695959, 0, 0, 0, 0, -0.049994, -0.25043, -0.0719043, -0.0866432, 0, -0.000103581
1.703, 0.369836, -1.64934, -0.501046, -4.73553, 0, -0.689762, 0, 0, 0, 0, -0.0516928, -0.25079, -0.0720028, -0.0866024, 0, -0.000102514
1.704, 0.369328, -1.65406, -0.513988, -4.70968, 0, -0.683541, 0, 0, 0, 0, -0.0533926, -0.251131, -0.0720987, -0.0865573, 0, -0.00010147
1.705, 0.368808, -1.65876, -0.526902, -4.6836, 0, -0.677298, 0, 0, 0, 0, -0.0550935, -0.251454, -0.0721922, -0.0865079, 0, -0.000100447
1.706, 0.368274, -1.66343, -0.539787, -4.65728, 0, -0.671034, 0, 0, 0, 0, -0.0567953, -0.251759, -0.072283, -0.0864543, 0, -9.94467e-05
1.707, 0.367728, -1.66807, -0.552641, -4.63073, 0, -0.664749, 0, 0, 0, 0, -0.0584978, -0.252047, -0.0723713, -0.0863966, 0, -9.84682e-05
1.708, 0.367169, -1.67269, -0.565464, -4.60395, 0, -0.658445, 0, 0, 0, 0, -0.0602008, -0.252317, -0.0724571, -0.0863346, 0, -9.75117e-05
1.709, 0.366597, -1.67728, -0.578252, -4.57694, 0, -0.652121, 0, 0, 0, 0, -0.0619044, -0.25257, -0.0725403, -0.0862685, 0, -9.65772e-05
1.71, 0.366013, -1.68184, -0.591005, -4.5497, 0, -0.64578, 0, 0, 0, 0, -0.0636083, -0.252807, -0.0726209, -0.0861983, 0, -9.56647e-05
1.711, 0.365415, -1.68638, -0.60372, -4.52223, 0, -0.639423, 0, 0, 0, 0, -0.0653124, -0.253027, -0.072699, -0.0861239, 0, -9.4774e-05
1.712, 0.364805, -1.69089, -0.616397, -4.49453, 0, -0.633049, 0, 0, 0, 0, -0.0670165, -0.253231, -0.0727744, -0.0860456, 0, -9.39053e-05
1.713, 0.364182, -1.69537, -0.629033, -4.4666, 0, -0.62666, 0, 0, 0, 0, -0.0687205, -0.25342, -0.0728473, -0.0859632, 0, -9.30585e-05
1.714, 0.363547, -1.69982, -0.641627, -4.43844, 0, -0.620256, 0, 0, 0, 0, -0.0704244, -0.253592, -0.0729176, -0.0858768, 0, -9.22335e-05
1.715, 0.362899, -1.70424, -0.654177, -4.41006, 0, -0.61384, 0, 0, 0, 0, -0.0721279, -0.25375, -0.0729853, -0.0857865, 0, -9.14303e-05
1.716, 0.362239, -1.70864, -0.666682, -4.38145, 0, -0.60741, 0, 0, 0, 0, -0.0738308, -0.253893, -0.0730504, -0.0856922, 0, -9.0649e-05
1.717, 0.361566, -1.71301, -0.679139, -4.35261, 0, -0.60097, 0, 0, 0, 0, -0.0755332, -0.254021, -0.0731129, -0.0855941, 0, -8.98894e-05
1.718, 0.360881, -1.71734, -0.691548, -4.32355, 0, -0.594518, 0, 0, 0, 0, -0.0772348, -0.254135, -0.0731728, -0.0854921, 0, -8.91515e-05
1.719, 0.360183, -1.72165, -0.703907, -4.29427, 0, -0.588058, 0, 0, 0, 0, -0.0789355, -0.254235, -0.0732301, -0.0853863, 0, -8.84354e-05
1.72, 0.359473, -1.72593, -0.716214, -4.26476, 0, -0.581588, 0, 0, 0, 0, -0.0806351, -0.254321, -0.0732848, -0.0852767, 0, -8.77409e-05
1.721, 0.35875, -1.73018, -0.728468, -4.23503, 0, -0.57511, 0, 0, 0, 0, -0.0823336, -0.254394, -0.0733368, -0.0851634, 0, -8.7068e-05
1.722, 0.358016, -1.7344, -0.740667, -4.20507, 0, -0.568625, 0, 0, 0, 0, -0.0840308, -0.254454, -0.0733863, -0.0850464, 0, -8.64168e-05
1.723, 0.357269, -1.73859, -0.752809, -4.1749, 0, -0.562135, 0, 0, 0, 0, -0.0857265, -0.254501, -0.0734331, -0.0849257, 0, -8.57871e-05
1.724, 0.35651, -1.74275, -0.764893, -4.1445, 0, -0.555639, 0, 0, 0, 0, -0.0874206, -0.254535, -0.0734773, -0.0848014, 0, -8.5179e-05
1.725, 0.355739, -1.74688, -0.776919, -4.11389, 0, -0.549139, 0, 0, 0, 0, -0.089113, -0.254557, -0.0735189, -0.0846735, 0, -8.45923e-05
1.726, 0.354956, -1.75098, -0.788883, -4.08305, 0, -0.542635, 0, 0, 0, 0, -0.0908035, -0.254566, -0.0735578, -0.084542, 0, -8.40271e-05
1.727, 0.354162, -1.75505, -0.800784, -4.052, 0, -0.536129, 0, 0, 0, 0, -0.092492, -0.254564, -0.0735942, -0.0844071, 0, -8.34833e-05
1.728, 0.353355, -1.75908, -0.812622, -4.02073, 0, -0.529622, 0, 0, 0, 0, -0.0941784, -0.254551, -0.0736279, -0.0842687, 0, -8.29609e-05
1.729, 0.352536, -1.76309, -0.824395, -3.98924, 0, -0.523114, 0, 0, 0, 0, -0.0958625, -0.254526, -0.073659, -0.0841269, 0, -8.24597e-05
1.73, 0.351706, -1.76706, -0.836101, -3.95754, 0, -0.516606, 0, 0, 0, 0, -0.0975441, -0.25449, -0.0736874, -0.0839816, 0, -8.19799e-05
1.731, 0.350864, -1.771, -0.847738, -3.92562, 0, -0.5101, 0, 0, 0, 0, -0.0992233, -0.254444, -0.0737132, -0.0838331, 0, -8.15213e-05
1.732, 0.350011, -1.77491, -0.859307, -3.89349, 0, -0.503595, 0, 0, 0, 0, -0.1009, -0.254387, -0.0737365, -0.0836812, 0, -8.10838e-05
1.733, 0.349146, -1.77879, -0.870804, -3.86114, 0, -0.497094, 0, 0, 0, 0, -0.102573, -0.25432, -0.073757, -0.0835261, 0, -8.06675e-05
1.734, 0.348269, -1.78264, -0.882229, -3.82858, 0, -0.490597, 0, 0, 0, 0, -0.104244, -0.254243, -0.073775, -0.0833678, 0, -8.02722e-05
1.735, 0.347381, -1.78645, -0.89358, -3.79581, 0, -0.484105, 0, 0, 0, 0, -0.105912, -0.254156, -0.0737904, -0.0832064, 0, -7.9898e-05
1.736, 0.346482, -1.79023, -0.904857, -3.76282, 0, -0.477619, 0, 0, 0, 0, -0.107576, -0.254059, -0.0738031, -0.0830418, 0, -7.95447e-05
1.737, 0.345571, -1.79397, -0.916057, -3.72963, 0, -0.471139, 0, 0, 0, 0, -0.109237, -0.253954, -0.0738132, -0.0828741, 0, -7.92123e-05
1.738, 0.34465, -1.79769, -0.92718, -3.69622, 0, -0.464667, 0, 0, 0, 0, -0.110895, -0.253839, -0.0738207, -0.0827034, 0, -7.89008e-05
1.739, 0.343717, -1.80137, -0.938224, -3.66261, 0, -0.458204, 0, 0, 0, 0, -0.112548, -0.253716, -0.0738256, -0.0825297, 0, -7.861e-05
1.74, 0.342773, -1.80501, -0.949188, -3.62879, 0, -0.45175, 0, 0, 0, 0, -0.114199, -0.253583, -0.0738279, -0.0823531, 0, -7.83399e-05
1.741, 0.341819, -1.80862, -0.96007, -3.59477, 0, -0.445307, 0, 0, 0, 0, -0.115845, -0.253443, -0.0738276, -0.0821736, 0, -7.80905e-05
1.742, 0.340853, -1.8122, -0.970871, -3.56053, 0, -0.438875, 0, 0, 0, 0, -0.117487, -0.253294, -0.0738248, -0.0819912, 0, -7.78616e-05
1.743, 0.339877, -1.81574, -0.981587, -3.52609, 0, -0.432456, 0, 0, 0, 0, -0.119125, -0.253138, -0.0738193, -0.0818061, 0, -7.76532e-05
1.744, 0.33889, -1.81925, -0.992219, -3.49145, 0, -0.42605, 0, 0, 0, 0, -0.120759, -0.252973, -0.0738112, -0.0816181, 0, -7.74653e-05
1.745, 0.337893, -1.82273, -1.00276, -3.45661, 0, -0.419657, 0, 0, 0, 0, -0.122389, -0.252802, -0.0738006, -0.0814275, 0, -7.72977e-05
1.746, 0.336885, -1.82617, -1.01322, -3.42156, 0, -0.41328, 0, 0, 0, 0, -0.124013, -0.252622, -0.0737873, -0.0812342, 0, -7.71503e-05
1.747, 0.335866, -1.82957, -1.02359, -3.38631, 0, -0.406919, 0, 0, 0, 0, -0.125634, -0.252436, -0.0737716, -0.0810383, 0, -7.70231e-05
1.748, 0.334837, -1.83294, -1.03388, -3.35086, 0, -0.400575, 0, 0, 0, 0, -0.127249, -0.252243, -0.0737532, -0.0808399, 0, -7.69161e-05
1.749, 0.333798, -1.83627, -1.04407, -3.31521, 0, -0.394249, 0, 0, 0, 0, -0.12886, -0.252043, -0.0737323, -0.0806389, 0, -7.6829e-05
1.75, 0.332749, -1.83957, -1.05417, -3.27937, 0, -0.387941, 0, 0, 0, 0, -0.130465, -0.251836, -0.0737089, -0.0804355, 0, -7.67619e-05
1.751, 0.33169, -1.84283, -1.06418, -3.24332, 0, -0.381653, 0, 0, 0, 0, -0.132066, -0.251623, -0.0736829, -0.0802296, 0, -7.67146e-05
1.752, 0.330621, -1.84606, -1.07409, -3.20708, 0, -0.375385, 0, 0, 0, 0, -0.133661, -0.251404, -0.0736543, -0.0800213, 0, -7.6687e-05
1.753, 0.329542, -1.84924, -1.08391, -3.17065, 0, -0.369139, 0, 0, 0, 0, -0.135251, -0.251178, -0.0736233, -0.0798108, 0, -7.6679e-05
1.754, 0.328453, -1.8524, -1.09364, -3.13402, 0, -0.362916, 0, 0, 0, 0, -0.136835, -0.250947, -0.0735897, -0.0795979, 0, -7.66906e-05
1.755, 0.327355, -1.85551, -1.10327, -3.0972, 0, -0.356715, 0, 0, 0, 0, -0.138413, -0.25071, -0.0735537, -0.0793829, 0, -7.67217e-05
1.756, 0.326247, -1.85859, -1.1128, -3.06019, 0, -0.350539, 0, 0, 0, 0, -0.139986, -0.250467, -0.0735151, -0.0791656, 0, -7.6772e-05
1.757, 0.325129, -1.86163, -1.12224, -3.02298, 0, -0.344388, 0, 0, 0, 0, -0.141553, -0.250219, -0.0734741, -0.0789463, 0, -7.68415e-05
1.758, 0.324002, -1.86464, -1.13157, -2.98559, 0, -0.338263, 0, 0, 0, 0, -0.143114, -0.249966, -0.0734305, -0.0787248, 0, -7.69302e-05
1.759, 0.322866, -1.8676, -1.14081, -2.94801, 0, -0.332165, 0, 0, 0, 0, -0.144669, -0.249707, -0.0733845, -0.0785014, 0, -7.70378e-05
1.76, 0.321721, -1.87053, -1.14995, -2.91025, 0, -0.326094, 0, 0, 0, 0, -0.146218, -0.249443, -0.0733361, -0.0782759, 0, -7.71643e-05
1.761, 0.320566, -1.87342, -1.15899, -2.87229, 0, -0.320053, 0, 0, 0, 0, -0.14776, -0.249175, -0.0732852, -0.0780485, 0, -7.73096e-05
1.762, 0.319403, -1.87628, -1.16793, -2.83416, 0, -0.314041, 0, 0, 0, 0, -0.149296, -0.248902, -0.0732318, -0.0778192, 0, -7.74735e-05
1.763, 0.31823, -1.87909, -1.17676, -2.79584, 0, -0.308059, 0, 0, 0, 0, -0.150826, -0.248624, -0.0731761, -0.0775881, 0, -7.76558e-05
1.764, 0.317049, -1.88187, -1.18549, -2.75733, 0, -0.302109, 0, 0, 0, 0, -0.152348, -0.248342, -0.0731179, -0.0773552, 0, -7.78565e-05
1.765, 0.315859, -1.88461, -1.19412, -2.71865, 0, -0.296191, 0, 0, 0, 0, -0.153864, -0.248055, -0.0730574, -0.0771206, 0, -7.80755e-05
1.766, 0.314661, -1.88731, -1.20265, -2.67979, 0, -0.290306, 0, 0, 0, 0, -0.155374, -0.247764, -0.0729944, -0.0768843, 0, -7.83126e-05
1.767, 0.313454, -1.88997, -1.21107, -2.64075, 0, -0.284455, 0, 0, 0, 0, -0.156876, -0.247469, -0.0729291, -0.0766464, 0, -7.85676e-05
1.768, 0.312239, -1.89259, -1.21938, -2.60153, 0, -0.278639, 0, 0, 0, 0, -0.158371, -0.247169, -0.0728614, -0.0764068, 0, -7.88404e-05
1.769, 0.311015, -1.89517, -1.22759, -2.56214, 0, -0.272858, 0, 0, 0, 0, -0.159859, -0.246866, -0.0727914, -0.0761657, 0, -7.91309e-05
1.77, 0.309784, -1.89771, -1.2357, -2.52258, 0, -0.267114, 0, 0, 0, 0, -0.16134, -0.246559, -0.072719, -0.0759232, 0, -7.94389e-05
1.771, 0.308544, -1.90021, -1.2437, -2.48284, 0, -0.261408, 0, 0, 0, 0, -0.162813, -0.246248, -0.0726443, -0.0756792, 0, -7.97642e-05
1.772, 0.307296, -1.90268, -1.25159, -2.44293, 0, -0.25574, 0, 0, 0, 0, -0.164279, -0.245934, -0.0725673, -0.0754338, 0, -8.01068e-05
1.773, 0.306041, -1.9051, -1.25938, -2.40286, 0, -0.250112, 0, 0, 0, 0, -0.165738, -0.245616, -0.072488, -0.075187, 0, -8.04665e-05
1.774, 0.304778, -1.90748, -1.26705, -2.36261, 0, -0.244523, 0, 0, 0, 0, -0.167188, -0.245294, -0.0724065, -0.0749389, 0, -8.0843e-05
1.775, 0.303507, -1.90982, -1.27463, -2.3222, 0, -0.238975, 0, 0, 0, 0, -0.168632, -0.244969, -0.0723227, -0.0746896, 0, -8.12362e-05
1.776, 0.302228, -1.91213, -1.28209, -2.28163, 0, -0.233469, 0, 0, 0, 0, -0.170067, -0.244641, -0.0722366, -0.0744391, 0, -8.1646e-05
1.777, 0.300943, -1.91439, -1.28944, -2.24089, 0, -0.228005, 0, 0, 0, 0, -0.171494, -0.244309, -0.0721484, -0.0741875, 0, -8.20722e-05
1.778, 0.299649, -1.91661, -1.29669, -2.19999, 0, -0.222585, 0, 0, 0, 0, -0.172914, -0.243975, -0.0720579, -0.0739347, 0, -8.25146e-05
1.779, 0.298349, -1.91879, -1.30383, -2.15893, 0, -0.217209, 0, 0, 0, 0, -0.174325, -0.243637, -0.0719652, -0.0736809, 0, -8.29731e-05
1.78, 0.297042, -1.92093, -1.31086, -2.11771, 0, -0.211879, 0, 0, 0, 0, -0.175728, -0.243296, -0.0718704, -0.073426, 0, -8.34474e-05
1.781, 0.295728, -1.92302, -1.31778, -2.07633, 0, -0.206594, 0, 0, 0, 0, -0.177123, -0.242952, -0.0717734, -0.0731702, 0, -8.39374e-05
1.782, 0.294406, -1.92508, -1.32459, -2.0348, 0, -0.201355, 0, 0, 0, 0, -0.17851, -0.242605, -0.0716742, -0.0729135, 0, -8.44428e-05
